#id	prefix	predicate	suffix	question	answer
WIKI2_143.1.0	Vocalist Raine Maida reportedly	CONTACTED	Cook and they have since written some songs together .	who _ _ contacted someone _ _ ?	Vocalist Raine Maida
WIKI2_46.0.2	A memorial plaque `` Nile Voyageurs 1884-85 '' was	ERECTED	at Kitchissippi Lookout on Island Park Drive just west of the Champlain Bridge in 1966 .	when was something erected _ _ _ ?	in 1966
WIKI2_131.0.0	She	ADMIRED	the greeting card line , noted the name of the publisher , and called the company for an interview .	who _ _ admired something _ _ ?	She
WIKI2_199.0.1	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to	PURSUE	other opportunities '' in a statement by station management ; Montoya left the station without conducting a formal departure .	who might _ pursue something _ _ ?	Maria Montoya
WIKI2_58.0.1	The CD+DVD version , however , features a photo	TAKEN	in 1988 at 19 , before Fukuyama 's debut as a singer .	when is something taken _ _ _ ?	in 1988
WIKI2_11.2.0	The soundtrack , released in 1990 ,	FEATURES	10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .	where is something featured _ _ _ ?	soundtrack
WIKI2_15.0.2	He therefore became the tenth player in the fifteen-year history of Super League to score five	TRIES	in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	where was something tried _ _ _ ?	in a match
WIKI2_67.1.1	Some financial institutions have	SET	up additional security steps for access , but there is no consistency to the approach adopted .	what did someone set _ up _ ?	additional security steps for access
WIKI2_139.0.0	The firm was best	KNOWN	for its portable Van Neck press camera which became widely used by press photographers until the 1950s .	what was _ known _ for something ?	The firm
WIKI2_140.0.1	Although not as popular as the band 's debut single Reconnect , the single charted in Ireland at number twenty-six , and went on to	SPEND	three weeks in the Irish Singles Chart .	where did something spend _ _ _ ?	in the Irish Singles Chart
WIKI2_17.0.1	Returning to sea in search of his opponent , Howe	PURSUED	Villaret deep into the Atlantic .	when did someone pursue someone _ _ ?	Returning to sea in search of his opponent
WIKI2_97.0.2	He	STOOD	in the same riding for the same party in the Canadian federal election , 2011 , coming in fifth out of six candidates .	when did~ someone stand _ in something ?	2011
WIKI2_6.0.2	With the Germans approaching , they spent several days	DRESSED	in peasant clothing evading capture before he could arrange their escape by sea .	what is someone dressed _ in _ ?	peasant clothing
WIKI2_186.1.0	As they argue , Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being	GONE	for two months , to Gabrielle 's surprise .	who was _ gone _ _ _ ?	Sister Mary Bernard
WIKI2_17.0.0	Returning to sea in search of his opponent , Howe	PURSUED	Villaret deep into the Atlantic .	who _ _ pursued someone _ _ ?	Howe
WIKI2_150.0.1	Dedication and blessing of a new convent on Tompkins Street	TOOK	place in 1963 and the church rectory , located at 207 Tompkins Street , was dedicated in 1967 .	when did something take _ _ _ ?	in 1963
WIKI2_1.4.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would	RECONSIDER	the case of anyone who could present proof of his innocence .	what would someone reconsider _ _ _ ?	the case of anyone who could present proof of his innocence
WIKI2_41.4.2	Lasky , for his part , having	WRITTEN	and published `` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .	when was something written _ _ _ ?	in 1962
WIKI2_119.0.1	`` Howdy Doody ''	SPENT	most of its run on weekday afternoons .	what does someone spend _ _ _ ?	most of its run
WIKI2_198.1.0	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord	REMAINED	the most favoured Leader to be Premier of New Brunswick for a time .	who _ _ remained something _ _ ?	Lord
WIKI2_78.0.1	During that period , he also	HELD	discussions with Rabbi Menachem Mendel Schneerson of Lubavitch , Rabbi Joel Teitelbaum of Satmar , and other prominent rabbis .	when was something held _ _ _ ?	During that period
WIKI2_94.0.1	Bungie.net	SERVES	as the main official portal for interaction between company staff and the community surrounding Bungie 's games .	what does something serve _ as _ ?	the main official portal for interaction between company staff and the community surrounding Bungie 's games
WIKI2_116.1.0	Through these committees , the Council works to solve problems and	FACILITATE	opportunities in varying market conditions .	who _ _ facilitates something _ _ ?	the Council
WIKI2_22.0.1	Even when the Eastern Han dynasty	SPLIT	into the Three Kingdoms in 220 , Vietnam remained under the control of the state of Wu .	what did something split _ into _ ?	the Three Kingdoms
WIKI2_186.3.2	As they argue , Father Crowley announces the return of Sister Mary Bernard who has	ARRIVED	back in the United States after being gone for two months , to Gabrielle 's surprise .	when has someone arrived _ _ _ ?	after being gone for two months
WIKI2_37.0.1	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	who is _ soaring _ _ _ ?	Brazilian
WIKI2_46.0.2	A memorial plaque `` Nile Voyageurs 1884-85 '' was	ERECTED	at Kitchissippi Lookout on Island Park Drive just west of the Champlain Bridge in 1966 .	when was something erected _ _ _ ?	in 1966
WIKI2_174.2.2	After 1990 , he started a small chain of car washes , also	NAMED	`` Jessica '' in Guadalajara .	when was something named _ _ _ ?	After 1990
WIKI2_145.0.2	Rollo saves him and exits the place , too exhausted to continue searching , and	CRIES	for Daria one last time before passing out in front of the mob .	when did someone cry _ for someone ?	before passing out in front of the mob
WIKI2_33.0.2	Though , it can be	SOLVED	efficiently when minimal empirical risk is zero , i.e. data is linearly separable .	when can something be~solved _ _ _ ?	when minimal empirical risk is zero
WIKI2_151.3.1	Brower accepted , sent the twins on to the Texan , and then	WAITED	several days for the deeds before realizing that he had been swindled .	what did someone wait _ for _ ?	the deeds
WIKI2_37.3.2	Many Brazilian soaring records were	ESTABLISHED	in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	where was something established _ _ _ ?	in the type
WIKI2_94.1.1	Bungie.net serves as the main official portal for interaction between company staff and the community	SURROUNDING	Bungie 's games .	what does someone surround _ _ _ ?	Bungie 's games
WIKI2_177.0.0	His first cousin , Anthony J. Celebrezze Jr. , was an	ELECTED	official and candidate for Ohio governor .	what was someone elected _ for _ ?	official
WIKI2_176.6.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor	NAMED	Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .	who is _ named something _ _ ?	a doctor
WIKI2_25.0.2	In such proteins , individual zinc finger domains typically	OCCUR	as tandem repeats with two , three , or more fingers comprising the DNA-binding domain of the protein .	what does something occur _ as _ ?	tandem repeats
WIKI2_176.1.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to	EXPLAIN	what happened to him and how to defeat the shark .	who might _ explain something _ _ ?	a doctor named Trey Fidorous
WIKI2_43.1.1	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	when did someone write something _ _ ?	during the Marcos administration
WIKI2_170.1.1	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .	who _ _ lead something _ _ ?	He
WIKI2_52.0.0	`` GameZone '' praised the game , noting that small gameplay details made the game a true `` a must	HAVE	'' .	what must someone have _ _ _ ?	the game
WIKI2_43.2.1	Sarmiento invoked the diminution of civil liberties during the Marcos administration , writing : The apprehensions in question chronicle in my mind the	INCREASING	pattern of arrests and detention in the country without the sanction of a judicial decree .	where is something increasing _ _ _ ?	in the country
WIKI2_118.4.0	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have	HAD	to deny people and families a place to stay because they are over the limit and do n't have room for them .	what _ _ had _ to do~something ?	shelters
WIKI2_117.1.1	In October 1913 Trent Motor Traction Company was founded and	COMMENCED	operating a bus service between Derby and Ashbourne .	what did something commence _ _ _ ?	operating a bus service between Derby and Ashbourne
WIKI2_174.1.1	After 1990 , he	STARTED	a small chain of car washes , also named `` Jessica '' in Guadalajara .	when did someone start something _ _ ?	After 1990
WIKI2_113.0.1	Kenny Peeples of Soundtrack Central enjoyed the album ,	SAYING	that it features `` a nice moody blend of techno , hip-hop , and rock musical styles .	what did someone say _ _ _ ?	that it features `` a nice moody blend of techno , hip-hop , and rock musical styles
WIKI2_112.1.0	Bakikhanov was	KNOWN	for organizing a folk instruments ensemble , which still exists and is named after him .	who was _ known _ for something ?	Bakikhanov
WIKI2_132.1.1	Among non-living things , snowflakes	HAVE	striking sixfold symmetry : each flake is unique , its structure forming a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms .	what does something have _ _ _ ?	striking sixfold symmetry
WIKI2_14.0.2	All their production work was	DONE	in Silver 's basement studio `` B.Beach '' -- a loose translation or a play on words from the name of their home village Bickenbach .	where was something done _ _ _ ?	in Silver 's basement studio
WIKI2_191.1.1	The British also	BELIEVED	the deportation to have a strong deterring element .	what did someone believe~ _ _ _ ?	the deportation to have a strong deterring element
WIKI2_102.0.0	The meaning of an action in a game	RESIDES	in the relationship between action and outcome '' .	what _ _ resides _ in~ something ?	The meaning of an action in a game
WIKI2_73.1.0	Upon returning , Palmer found Whitley	FACE	down on his bed , fully clothed .	who was _ facing something _ _ ?	Whitley
WIKI2_149.0.0	In November 2006 , FINCA Afghanistan received a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to	PROMOTE	development and stability in Afghanistan .	what is _ being~promoted _ by something ?	development and stability in Afghanistan
WIKI2_77.0.1	The first Divine Liturgy was	CELEBRATED	in the new church temple on the Orthodox Feast of Palm Sunday , 2011 .	where was something celebrated _ _ _ ?	in the new church temple
WIKI2_56.0.0	This building is	NAMED	after former master of the college Arthur Lehman Goodhart .	what is _ named _ after someone ?	This building
WIKI2_66.0.0	The film was produced , directed , written and	EDITED	by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	what was _ edited _ by someone ?	The film
WIKI2_101.1.0	After independence in October 1964 he	BECAME	the country 's first Vice-President , serving for three years under Kenneth Kaunda .	who _ _ became something _ _ ?	he
WIKI2_10.0.0	As the purpose of the park was a feeder for other parks no lion or cheetah were	BROUGHT	in .	what were~n't _ brought _ in somewhere ?	lion or cheetah
WIKI2_83.0.0	During World War I he	WORKED	as a medical minder with the Royal Army Medical Corps .	who _ _ worked _ as something ?	he
WIKI2_28.1.0	The pool of blood in the back seat would suggest Luna was in back and someone else was	DRIVING	.	who was _ driving _ _ _ ?	someone else
WIKI2_154.0.1	From the first sides Kirk	MADE	in Kansas City , Williams was on board as pianist and arranger .	what did someone make _ _ _ ?	first sides
WIKI2_103.3.1	They offered advice to the four players competing in a match of Blitz ,	GAVE	developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	what was _ given _ to someone ?	insight to making the game
WIKI2_171.6.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started	FILMING	the documentary and visited the base on a guided tour of selected areas .	when was someone filming something _ _ ?	In 2003
WIKI2_169.0.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be	DISCUSSED	later and explained through the Starling-Landis Hypothesis .	when will something be~discussed _ _ _ ?	later
WIKI2_81.1.1	Thus , in 1900 , Malyavin	TRAVELED	to Paris , and took France by storm .	where did someone travel _ _ _ ?	to Paris
WIKI2_106.0.0	It is	ADMINISTERED	as part of the Neryungrinsky District , 80 km south of its administrative centre Neryungri .	what is _ administered _ as something ?	It
WIKI2_159.0.3	In 1977 , Cheryl became a star ,	REPLACING	Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	when was someone replaced _ _ _ ?	In 1977
WIKI2_175.0.1	He was	DEFEATED	when he ran for reelection to the provincial assembly in 1971 .	what was someone defeated _ in _ ?	reelection to the provincial assembly
WIKI2_12.4.0	When the bone seemingly fails to work , Dick initially believes that he has	WON	, only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	who _ _ won _ _ _ ?	Dick
WIKI2_188.1.1	On 8 August 2012 , Leah along with Lucas and Amy	LEAVES	the village and Ste. She returns in November as a bridesmaid for Ste 's wedding to Doug Carter .	where did someone leave _ _ _ ?	the village
WIKI2_190.0.0	`` Social Evolution & History '' has published several special issues	DEVOTED	to questions in social evolution :	what was _ devoted _ to something ?	special issue
WIKI2_162.1.0	The album has 184,167 copies sold in its first week , which	PUTS	the album in first place in the Oricon Weekly charts .	what _ _ have~been~put _ in something ?	the album
WIKI2_181.2.1	The store might achieve the latter by	RINGING	up the bill faster or by adding more counters .	what might someone ring _ up _ ?	the bill
WIKI2_159.3.2	In 1977 , Cheryl	BECAME	a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	what did someone become _ _ _ ?	a star
WIKI2_6.0.1	With the Germans approaching , they spent several days	DRESSED	in peasant clothing evading capture before he could arrange their escape by sea .	who _ _ dressed _ in something ?	they
WIKI2_161.2.1	The verifier 's role is to ensure that the source proxy is only	PRESENTED	with the business information using the simple data format it is expecting .	what is _ presented _ to something ?	the business information using the simple data format it is expecting
WIKI2_179.2.1	The praise , however , was not unequivocal ; `` The Village Voice '' 's Robert Christgau derided the album ,	CALLING	it an `` art project '' , implying that The Breeders did n't `` like a band . ''	what was something called _ _ _ ?	an `` art project ''
WIKI2_166.1.1	In 987 Yelü Sha participated in another invasion of Song , this time	DEFEATING	the resistant Song army , and was awarded as a result .	when was someone defeated _ _ _ ?	this time
WIKI2_183.2.2	Shawn Mullins , a singer/songwriter from Atlanta , wrote and	DEDICATED	a song to Kathryn Johnston called `` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .	what was _ dedicated _ to someone ?	a song
WIKI2_157.2.0	Thales Raytheon Systems was also involved of the further expansion of the system that was	DELIVERED	in 2008 and still carries out further upgrades of the system .	when was something delivered _ _ _ ?	in 2008
WIKI2_86.0.0	Although most international versions of the show still	CONTINUE	to use the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	what _ _ continues something _ _ ?	most international versions of the show
WIKI2_23.0.1	Within 29 years of its first installation at Euston Station , the telegraph network	CROSSED	the oceans to every continent but Antarctica , making instant global communication possible for the first time .	what _ _ crossed something _ _ ?	the telegraph network
WIKI2_130.0.1	16 faculty members and 16 alumni of the school have	WON	Nobel Prizes .	what did someone won _ _ _ ?	Nobel Prizes
WIKI2_175.0.0	He was	DEFEATED	when he ran for reelection to the provincial assembly in 1971 .	who was _ defeated _ _ _ ?	He
WIKI2_193.0.1	Early farmers	PROSPERED	in the Burlington area because of the fertile soil and moderate temperatures .	where did someone prosper~ _ _ _ ?	in the Burlington area
WIKI2_136.1.1	They fired shells that	WEIGHED	with a muzzle velocity of .	what _ _ weighed something _ _ ?	shell
WIKI2_25.0.0	In such proteins , individual zinc finger domains typically	OCCUR	as tandem repeats with two , three , or more fingers comprising the DNA-binding domain of the protein .	what _ _ occurs _ as something ?	individual zinc finger domains
WIKI2_100.0.0	`` Green Lantern '' # 25	EXPANDED	on the `` emotional spectrum '' concept and introduced five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps .	what _ _ expanded~ _ on something ?	`` Green Lantern '' # 25
WIKI2_118.0.0	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to	DENY	people and families a place to stay because they are over the limit and do n't have room for them .	what had _ denied someone _ _ ?	shelters
WIKI2_151.0.0	Brower	ACCEPTED	, sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been swindled .	who _ _ accepted something _ _ ?	Brower
WIKI2_109.1.1	Eric has a small incident on a rope swing and	INJURES	a bird .	what _ _ injured someone _ _ ?	a small incident on a rope swing
WIKI2_85.0.2	The annual event	TAKES	place on a number of stages in Skagen in the far north of Jutland over the first weekend of July .	when does something take _ _ _ ?	over the first weekend of July
WIKI2_87.1.1	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to	GAIN	a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	what will~ something gain _ _ _ ?	a `` Division of Indian Health ''
WIKI2_114.1.0	The library has a collection of books relating to Information Technology , and	SUBSCRIBES	to over 100 national and international journals .	what _ _ subscribes _ to something ?	The library
WIKI2_87.1.0	Under the Kennedy and Johnson administrations , funding was provided for the United States Public Health Service to	GAIN	a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	what will _ gain something _ _ ?	the United States Public Health Service
WIKI2_110.0.0	CS6	ALLOWS	background saving , which means that while another document is compiling and archiving itself , it is possible to simultaneously edit an image .	what _ _ allows something _ _ ?	CS6
WIKI2_113.1.0	Kenny Peeples of Soundtrack Central enjoyed the album , saying that it	FEATURES	`` a nice moody blend of techno , hip-hop , and rock musical styles .	what _ _ features something _ _ ?	it
WIKI2_8.0.0	The Mongol army was easily able to	ASSERT	strong rule throughout most of the empire .	who _ _ asserted something _ _ ?	The Mongol army
WIKI2_117.0.1	In October 1913 Trent Motor Traction Company was	FOUNDED	and commenced operating a bus service between Derby and Ashbourne .	when was something founded _ _ _ ?	In October 1913
WIKI2_49.0.0	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .	what was _ presented _ by someone ?	The report
WIKI2_39.0.1	In 2014 , Brazil will host the FIFA World Cup	FOLLOWED	by the Summer Olympic Games in 2016 .	when will something follow _ _ _ ?	in 2016
WIKI2_64.0.1	Humans	HAVE	the largest amount of NM , while it is in lesser amount in other non-human primates , and totally absent in other species .	what does someone have _ _ _ ?	the largest amount of NM
WIKI2_184.3.1	Canada 's Arctic policy priorities are : to try to resolve boundary issues ; to secure international recognition for the full extent of Canada 's extended continental shelf ; and to	ADDRESS	Arctic governance and related emerging issues , such as public safety .	what might _ address something _ _ ?	Canada 's Arctic policy priorities
WIKI2_31.2.0	He scored his first Super League goal on 6 October 2012 , which	ENSURED	Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	what _ _ ensured something _ _ ?	his first Super League goal
WIKI2_58.0.1	The CD+DVD version , however , features a photo	TAKEN	in 1988 at 19 , before Fukuyama 's debut as a singer .	when is something taken _ _ _ ?	in 1988
WIKI2_169.2.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma	UTILIZING	the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what _ _ utilizes something _ _ ?	urine hyperosmotic to the plasma
WIKI2_145.2.0	Rollo saves him and exits the place , too exhausted to	CONTINUE	searching , and cries for Daria one last time before passing out in front of the mob .	what would someone continue _ _ _ ?	searching
WIKI2_198.1.1	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord	REMAINED	the most favoured Leader to be Premier of New Brunswick for a time .	what did someone remain~ _ _ _ ?	the most favoured Leader to be Premier of New Brunswick
WIKI2_176.0.1	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to	HELP	to explain what happened to him and how to defeat the shark .	what might someone help _ with _ ?	explain what happened to him and how to defeat the shark
WIKI2_181.1.1	The store might achieve the latter by ringing up the bill faster or by	ADDING	more counters .	who might _ add something _ _ ?	The store
WIKI2_197.0.0	The climb	TAKES	part on a public road with a 1:6 gradient leading to 1:5 with a short 1:4 at its steepest at the top of the climb .	what _ _ takes something _ _ ?	The climb
WIKI2_102.0.1	The meaning of an action in a game	RESIDES	in the relationship between action and outcome '' .	what does something reside _ in~ _ ?	the relationship between action and outcome
WIKI2_48.0.2	Also in the 1990s , Efrem Zimbalist , Jr.	PLAYED	Alfred Pennyworth in ' as well as in ' , `` The New Batman Adventures '' , `` Justice League '' , `` Static Shock '' , and the animated films ' , ' , and ' and villain Doctor Octopus in ' .	when did someone play _ as someone ?	in the 1990s
WIKI2_108.2.1	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars	MANUFACTURED	by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what is _ manufactured _ by someone ?	cars
WIKI2_41.1.1	Lasky , for his part , having written and published `` Africa For Beginners '' in 1962 ,	MADE	a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .	what did someone make _ _ _ ?	a point
WIKI2_173.0.0	The quake was a direct result of thrust -- reverse	FAULTING	on or near the subduction zone plate boundary between the Pacific and North American Plates .	where was something faulting _ _ _ ?	on or near the subduction zone plate boundary between the Pacific and North American Plates
WIKI2_169.3.0	`` Columba livia '' kidneys , like mammalian kidneys , are capable of	PRODUCING	urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what _ _ produces something _ _ ?	`` Columba livia '' kidneys
WIKI2_155.1.0	However the set and location of the bar has changed multiple times , most of the time	EXPLAINED	within story .	where is something explained _ _ _ ?	within story
WIKI2_199.2.1	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to pursue other opportunities '' in a statement by station management ; Montoya left the station without	CONDUCTING	a formal departure .	what did~n't someone conduct _ _ _ ?	a formal departure
WIKI2_146.0.0	Some Serbian family names	INCLUDE	prefixes of Turkish origin such as `` Uzun - '' meaning tall , or `` Kara - '' , black .	what _ _ includes something _ _ ?	Some Serbian family names
WIKI2_84.2.1	After leaving The Dean Team , Pising	SUFFERED	a major crash in his first race with his new team , a crash which may or may not have been caused by Learner .	what did someone suffer _ _ _ ?	a major crash
WIKI2_124.0.1	It was one of the works of famous Catalan architect Antoni Gaudí , better	KNOWN	for the Sagrada Familia .	what was someone known _ for _ ?	the Sagrada Familia
WIKI2_118.2.1	Most homeless people	RELY	on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to deny people and families a place to stay because they are over the limit and do n't have room for them .	what does someone rely _ on _ ?	shelters
WIKI2_55.2.0	Because cortisol is normally important in	RESTORING	homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly contained -- that is , longer and more distressing -- response , setting the stage for PTSD .	what is something restoring _ _ _ ?	homeostasis
WIKI2_174.2.2	After 1990 , he started a small chain of car washes , also	NAMED	`` Jessica '' in Guadalajara .	when was something named _ _ _ ?	After 1990
WIKI2_183.1.0	Shawn Mullins , a singer/songwriter from Atlanta , wrote and dedicated a song to Kathryn Johnston	CALLED	`` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .	what was _ called something _ _ ?	a song
WIKI2_4.3.0	Microrobots are also now using biological motors as power sources , such as	FLAGELLATED	Serratia marcescens , to draw chemical power from the surrounding fluid to actuate the robotic device .	what is _ flagellated _ _ _ ?	Serratia marcescens
WIKI2_90.0.0	Feng shui , an influence from Filipino Chinese culture , is also not classified as witchcraft , and it is	SEEN	as a separate realm of belief altogether .	what is _ seen _ as something ?	Feng shui
WIKI2_139.1.0	The firm was best known for its portable Van Neck press camera which	BECAME	widely used by press photographers until the 1950s .	what _ _ became something _ _ ?	portable Van Neck press camera
WIKI2_161.1.0	The verifier 's role is to ensure that the source proxy is only presented with the business information	USING	the simple data format it is expecting .	what is _ being~used _ by something ?	the simple data format it is expecting
WIKI2_159.1.0	In 1977 , Cheryl became a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward	PRODUCING	.	who will _ be~producing _ _ _ ?	David
WIKI2_66.0.1	The film was produced , directed , written and	EDITED	by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	who _ _ edited something _ _ ?	John Hanson and Rob Nilsson
WIKI2_7.0.0	The presence of 1,6-anhydro structure in every unit of polymer chains allows to apply all specter of well	DEVELOPED	methods of carbohydrate chemistry with formation of highly intriguing biological application polymers .	what are _ developed _ _ _ ?	methods of carbohydrate chemistry
WIKI2_114.0.0	The library	HAS	a collection of books relating to Information Technology , and subscribes to over 100 national and international journals .	what _ _ has something _ _ ?	The library
WIKI2_55.0.1	Because cortisol is normally important in restoring homeostasis after the stress response , it is thought that trauma survivors with low cortisol experience a poorly	CONTAINED	-- that is , longer and more distressing -- response , setting the stage for PTSD .	what is _ contained _ _ _ ?	response
WIKI2_153.0.1	The mission was only partially successful , and Ansgar	RETURNED	two years later to Germany , after Harald had been driven out of his kingdom .	when did someone return _ _ _ ?	two years later
WIKI2_86.3.0	Although most international versions of the show still continue to use the Strachan score , in 2010 the US version	RETIRED	it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	what _ _ retired something _ _ ?	the US version
WIKI2_71.0.0	Part of the rationale behind the PacRim network was to	BRING	much of the region 's telecommunications traffic to Australia , forming a regional telecommunications and technology hub .	what should _ have~been~brought _ _ _ ?	much of the region 's telecommunications traffic to Australia
WIKI2_58.0.0	The CD+DVD version , however , features a photo	TAKEN	in 1988 at 19 , before Fukuyama 's debut as a singer .	what is _ taken _ _ _ ?	a photo
WIKI2_29.0.0	The city	CONTAINED	palaces , temples , private houses and fortifications .	what _ _ contained something _ _ ?	The city
WIKI2_75.1.0	Her parents had founded Brauweiler , but the original church was modestly	FURNISHED	, which was incompatible with the dynasty 's territorial objectives .	what was _ furnished _ _ _ ?	the original church
WIKI2_40.0.2	Her album `` Dr Dream and the Imaginary Pop Cabaret '' was	LAUNCHED	at the Old Museum Brisbane in November .	when was something launched _ _ _ ?	in November
WIKI2_38.1.0	Panyarring then became an active means of	SECURING	repayment of debt and for political and economic ends again .	what is _ secured _ _ _ ?	repayment of debt
WIKI2_109.1.0	Eric has a small incident on a rope swing and	INJURES	a bird .	who was _ injured _ _ _ ?	a bird
WIKI2_14.0.0	All their production work was	DONE	in Silver 's basement studio `` B.Beach '' -- a loose translation or a play on words from the name of their home village Bickenbach .	what was _ done _ _ _ ?	All their production work
WIKI2_163.1.0	Two songs were ultimately left off the album : the dance track `` Voluptas '' and the melancholic , autobiographical ballad `` Glad to Be Alive '' , also known as `` Sixties Survivor '' , paying tribute to Andy Warhol , John Lennon , Nico and other celebrities Lear	KNEW	herself .	who _ _ knew someone _ _ ?	Lear
WIKI2_134.0.0	The report	CONCLUDED	: `` the emphasis is now on increased offensive air power , and an ability to operate the largest possible range of aircraft in the widest possible range of roles .	what _ _ concluded something _ _ ?	The report
WIKI2_18.2.3	While in the Spartan League the club would go on to	MAKE	its debut in the FA Cup in the 1950 -- 51 season , losing to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .	what would something make _ _ _ ?	its debut
WIKI2_103.4.1	They offered advice to the four players	COMPETING	in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	where is someone competing _ _ _ ?	in a match of Blitz
WIKI2_0.0.2	On the morning of September 17 , the entire division	WENT	into reserve status to cook their first hot meal in four days .	what did someone go _ into _ ?	reserve status
WIKI2_92.0.0	The story also say that the salt inside the boat which Subramanya used to cross the river was not	ENDING	upon measuring it .	what was~n't _ ending _ _ _ ?	the salt inside the boat which Subramanya used to cross the river
WIKI2_58.1.0	The CD+DVD version , however ,	FEATURES	a photo taken in 1988 at 19 , before Fukuyama 's debut as a singer .	what _ _ features something _ _ ?	The CD+DVD version
WIKI2_171.4.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which	SPARKED	some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	what _ _ sparked something _ _ ?	Swedish citizen Mehdi Ghezali was detained at `` Gitmo ''
