#id	prefix	predicate	suffix	question	answer
WIKI1_22.6.0	Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it seems that at this point Keats had a genuine desire to	BECOME	a doctor .	who might _ have~become something _ _ ?	Keats
WIKI1_843.0.0	He	REPRESENTED	the riding of Nickel Belt in the Sudbury , Ontario area .	who _ _ represented something _ _ ?	He
WIKI1_794.0.0	He was subsequently	REPRIEVED	for a month , and then again for a week .	who was _ reprieved _ _ _ ?	He
WIKI1_529.0.0	And ABS has	FORMED	a partnership with Habitat for Humanity to give a free Bible to each of its new homeowners in the United States .	who has _ formed something _ _ ?	ABS
WIKI1_1200.0.0	He was a member of the European Convention , which	DRAFTED	the text of the European Constitution that never entered into force .	who _ _ drafted something _ _ ?	the European Convention
WIKI1_631.0.1	The dialects they	SPEAK	are similar but have different intonations .	who _ _ speaks something _ _ ?	they
WIKI1_1730.1.2	In the 1901 election , after which the Oppositionists under George Leake were able to form a minority government , Frank Wilson , formerly the member for Canning ,	WON	the seat .	when did someone win something _ _ ?	In the 1901 election ### 1901
WIKI1_412.0.0	In fact , Condon , after	SEEING	Hauptmann in a lineup at New York Police Department Greenwich Street Station told FBI Special Agent Turrou that Hauptmann was not `` John , '' the man to whom Condon claimed he passed the ransom money to in St. Raymond 's Cemetery .	who _ _ saw someone _ _ ?	Condon
WIKI1_1849.0.0	It is not really passable , and must be	DONE	on foot if attempted .	how must something be~done _ _ _ ?	on foot if attempted .
WIKI1_1734.0.1	Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best	KNOWN	for writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	what was someone known _ for _ ?	writing and directing the Academy Award-winning Foreign Language Film `` Tsotsi ''
WIKI1_1765.1.1	In 54 BC , Marcus Perperna is mentioned as one of the consulars who	BORE	testimony on behalf of Marcus Aemilius Scaurus at his trial .	what did someone bear _ _ _ ?	testimony on behalf of Marcus Aemilius Scaurus at his trial .
WIKI1_528.1.1	Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart	KILLED	him .	who _ _ killed someone _ _ ?	Justice Lord counterpart
WIKI1_335.1.0	Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was surprised by Eamonn Andrews , and in January 1990 , when Michael Aspel	SURPRISED	him at Thames Television 's Teddington Studios .	who was _ surprised _ _ _ ?	Wright ### he
WIKI1_1307.0.1	Muhammad ibn Abu Bakr was a pious Muslim who	SUPPORTED	the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	who was _ supported _ _ _ ?	the Imam of his time ### Ali ibn Abi Talib
WIKI1_1488.8.1	Byers states that global citizenship is a `` powerful term '' because `` people that invoke it do so to provoke and justify action , '' and encourages the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose ,	BASED	on idealistic values .	what should something be~based _ on _ ?	idealistic values
WIKI1_906.6.0	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are attacking them as they believe that the humans are invaders and	PLAN	to exterminate the humans on Mars .	what was _ planned _ _ _ ?	to exterminate the humans on Mars .
WIKI1_1315.1.0	In 1990 Kelsang Gyatso became also outspoken against the Geshe Studies Programme , and ``	MADE	the pursuit of his new programmes compulsory . ''	who _ _ made something _ _ ?	Kelsang Gyatso
WIKI1_1844.2.1	It was originally aimed at mature entrants to the teaching profession , who could not afford to	GIVE	up work and undertake a traditional method of teacher training such as the PGCE .	what could~n't someone give _ up _ ?	work and undertake a traditional method of teacher training such as the PGCE .
WIKI1_245.0.0	The community is	SERVED	by the United States Postal Service Hinsdale Post Office .	what is _ served _ by something ?	The community
WIKI1_1109.3.0	A casting director at the time told Scott that he had wished that he 'd	MET	him a week before ; he was casting for the `` G.I. Joe '' cartoon .	who should _ have~met someone _ _ ?	he ### A casting director
WIKI1_1687.0.0	In 1987 , Rodan	BECAME	president of the American Society for Bone and Mineral Research .	who _ _ became something _ _ ?	Rodan
WIKI1_1581.2.1	Applications can use this service to record activity for a production system while implementations of other OSIDs can use the service to	RECORD	detailed data during development , debugging , or analyzing performance .	what can _ record something _ _ ?	the service
WIKI1_403.0.3	From the start of the first semester of 2010 , the University	BANNED	smoking on any of its property , including inside and outside buildings in areas that were once designated as smoking areas .	when did someone ban something _ _ ?	From the start of the first semester of 2010
WIKI1_1111.3.0	Hoechst 33342 and 33258 are quenched by Bromodeoxyuridine , which is commonly used to detect	DIVIDING	cells .	what is _ dividing _ _ _ ?	cells
WIKI1_662.1.0	Gameplay is very basic ; the player must shoot constantly at a continual stream of enemies in order to	REACH	the end of each level .	what must _ be~reached _ _ _ ?	the end of each level
WIKI1_1438.0.0	On May 15 , 2007 , XM	SUSPENDED	Opie & Anthony for 30 days , in response to a broadcast featuring a homeless man who wandered into the studio .	what was _ suspended _ _ _ ?	Opie & Anthony
WIKI1_1361.0.2	The SAS	KILLED	a total of 14 Provisional Irish Republican Army and Irish National Liberation Army members at these locations .	where was someone killed _ _ _ ?	at these locations .
WIKI1_418.1.0	Because Yesler Way marks the boundary between two different plats , the street grid north of Yesler does not	LINE	up with the neighborhood 's other streets , so the northern `` border '' of the district zigzags along numerous streets .	what does~n't _ line _ up somewhere ?	the street grid north of Yesler
WIKI1_135.1.0	When Naguib began	SHOWING	signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and drawing closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	who was _ showing something _ _ ?	Naguib ### himself ### him
WIKI1_135.3.1	When Naguib began showing signs of independence from Nasser by distancing himself from the RCC 's land reform decrees and	DRAWING	closer to Egypt 's established political forces , namely the Wafd and the Brotherhood , Nasser resolved to depose him .	who was _ drawing something _ _ ?	Naguib ### himself ### him
WIKI1_1109.0.0	A	CASTING	director at the time told Scott that he had wished that he 'd met him a week before ; he was casting for the `` G.I. Joe '' cartoon .	who is _ casting _ _ _ ?	director
WIKI1_41.3.1	Obviously the epilogue was not an afterthought supplied too late for the English edition , for it is referred to in `` The Castaway '' : `` in the sequel of the narrative , it will then be seen what like abandonment	BEFELL	myself . ''	what _ _ befell someone _ _ ?	what like abandonment
WIKI1_1554.0.0	He	LEFT	his old company , V2 records , wanting to expand his career into something bigger .	who _ _ left something _ _ ?	He
WIKI1_779.1.0	He finds himself in a desert as a group of Neo Arcadians	SURROUND	him , ending the game .	who _ _ surround someone _ _ ?	a group of Neo Arcadians
WIKI1_243.1.0	There were 6,524 households out of which 35.3 % had children under the age of 18 living with them , 31.7 % were	MARRIED	couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	who were _ married _ _ _ ?	couples living together ### couples
WIKI1_1738.0.1	Sukhum	FUNCTIONED	as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	what did something function _ as _ ?	the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic ### the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR ### the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931
WIKI1_405.1.0	Next morning , the race left the city on the way to the Pyrenees and	STOPPED	in the suburb of Gradignan , in the university area of La House .	where did something stop _ _ _ ?	in the suburb of Gradignan ### in the university area of La House
WIKI1_1938.0.0	A Democrat , he	BECAME	the youngest mayor in Pittsburgh 's history in September 2006 at the age of 26 .	who _ _ became something _ _ ?	he ### A Democrat
WIKI1_907.0.0	Only Ballard and Williams are	LEFT	after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	who were _ left _ _ _ ?	Ballard and Williams
WIKI1_794.0.0	He was subsequently	REPRIEVED	for a month , and then again for a week .	who was _ reprieved _ _ _ ?	He
WIKI1_906.7.0	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are attacking them as they believe that the humans are invaders and plan to	EXTERMINATE	the humans on Mars .	who will _ be~exterminated _ _ _ ?	the humans on Mars
WIKI1_1418.0.0	In 1926 , `` The News and Courier '' was	BOUGHT	by the owners of Charleston 's main evening paper , `` The Evening Post . ''	who _ _ bought something _ _ ?	the owners of Charleston 's main evening paper , `` The Evening Post . ''
WIKI1_557.0.0	The CRZ was	ORGANIZED	by the Nepal and Indian members of the Naxalite movement , in a meeting at Siliguri in the Indian State of West Bengal during August 2001 .	what was _ organized _ _ _ ?	The CRZ
WIKI1_1345.4.1	The stock pot should be chilled and the solid lump of dripping which settles when chilled should be	SCRAPED	clean and re-chilled for future use .	how should something be~scraped _ _ _ ?	clean and re-chilled for future use .
WIKI1_145.0.1		ACCORDING	to Samaritan tradition , however , the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion .	what is _ according _ to something ?	the Samaritan ethnonym is not derived from the region of Samaria , but from the fact that they were the `` Guardians '' of the true Israelite religion
WIKI1_91.0.0	Wakeboarding is	PRACTICED	by both men and women at the competitive level , but they compete in separate categories .	what is _ practiced _ _ _ ?	Wakeboarding
WIKI1_1754.1.0	Plants have been planted	MARKING	parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	what have _ been~marked _ _ _ ?	parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .
WIKI1_1587.0.1	This policy was , however ,	OPPOSED	by the miners who demanded that the inspections be carried out by experienced colliers .	what was _ opposed _ _ _ ?	This policy
WIKI1_1281.1.0	In 2010 , scam websites co-opted a photograph of her to	PROMOTE	health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .	what was _ promoted _ _ _ ?	health treatments , the ubiquitous `` 1 weird old tip '' belly fat diets , and penny auctions , unauthorized usage of which Theuriau was initially unaware .
WIKI1_667.0.0	A common name , logo , and programming schedule	FOLLOWED	in 1982 , with the establishment of the `` TV8 '' network between the three stations , changed to the `` Southern Cross Network '' seven years later .	what _ _ followed _ by doing~something ?	A common name , logo , and programming schedule ### common name ### logo ### programming schedule
WIKI1_1345.0.0	The stock pot should be	CHILLED	and the solid lump of dripping which settles when chilled should be scraped clean and re-chilled for future use .	what should _ be~chilled _ _ _ ?	The stock pot
WIKI1_990.1.4	Superboy-Prime , seeing an opportunity to	DEFEAT	the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	where was someone defeated _ _ _ ?	space
WIKI1_781.0.2	In 1954 , a KOMO news photographer	DISCOVERED	a way to develop color film in a new process that took just a few hours instead of days .	what was _ discovered _ by someone ?	a way to develop color film in a new process that took just a few hours instead of days
WIKI1_366.0.0	Twice	DIVORCED	and currently married , Ladd is the mother of actress Laura Dern , by her ex-husband , actor Bruce Dern .	who was _ divorced _ _ _ ?	Ladd ### the mother of actress Laura Dern ### her ex-husband ### actor Bruce Dern
WIKI1_311.4.1	This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers	RESPONDED	fiercely .	what did someone respond _ to _ ?	ideas ### the idea of the sovereignty of the people
WIKI1_1163.1.1	HTB 's aim is for an Alpha course to be accessible to anyone who would like to	ATTEND	the course , and in this way HTB seeks to spread the teachings of Christianity .	who may _ attend something _ _ ?	anyone
WIKI1_136.0.1	In June , Nasser	TOOK	control of the interior ministry post from Naguib loyalist Sulayman Hafez , and pressured Naguib to conclude the abolition of the monarchy .	what did someone take _ _ _ ?	control of the interior ministry post
WIKI1_690.1.2	As Attorney General he clashed with Daniel O'Connell when he	INSISTED	, against O'Connell 's wishes , on the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland .	what did someone insist _ against _ ?	O'Connell 's wishes
WIKI1_1565.2.0	The Charles City equipment was transferred to Mason City to replace equipment	BURNED	in the November 24 , 1967 shop fire .	what was _ burned _ _ _ ?	equipment
WIKI1_786.1.0	But this practice simply reduces government interest costs rather than truly	CANCELING	government debt , and can result in hyperinflation if used unsparingly .	what might _ be~canceled _ by something ?	government debt
WIKI1_1554.2.1	He left his old company , V2 records , wanting to	EXPAND	his career into something bigger .	who would _ expand something _ _ ?	He
WIKI1_1965.0.1	At no cost to the parents , these services are	PROVIDED	in compliance with state and federal law ; and are reasonably calculated to yield meaningful educational benefit and student progress .	how is something provided _ _ _ ?	in compliance with state and federal law ### At no cost to the parents
WIKI1_1397.0.1	As in his first novel , Armah	CONTRASTS	the two worlds of materialism and moral values , corruption and dreams , two worlds of integrity and social pressure .	what does someone contrast _ _ _ ?	the two worlds of materialism and moral values ### corruption and dreams ### two worlds of integrity and social pressure
WIKI1_878.0.0	During the Second World War , the number of Turkish run cafes	INCREASED	from 20 in 1939 to 200 in 1945 which created a demand for more Turkish Cypriot workers .	what have _ increased _ _ _ ?	the number of Turkish run cafes
WIKI1_1356.0.0	In 1911 , with Francis La Flesche , she	PUBLISHED	`` The Omaha Tribe '' .	who _ _ published something _ _ ?	she
WIKI1_502.2.1	Hofmann was a below-average high school student , but he had many hobbies including magic , electronics , chemistry , and stamp and coin	COLLECTING	.	who was _ collecting something _ _ ?	Hofmann ### he
WIKI1_909.3.0	Returning home , Ballard delivers her report , which her superiors refuse to	BELIEVE	.	what was~n't _ believed _ by someone ?	her report
WIKI1_997.0.0	`` Greenfish '' was	LAUNCHED	by the Electric Boat Co. , Groton , Conn. , 21 December 1945 ; sponsored by Mrs. Thomas J. Doyle ; and commissioned 7 June 1946 , Comdr. R. M. Metcalf commanding .	what was _ launched _ _ _ ?	Greenfish
WIKI1_1308.0.0	And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who	ESCORTED	Aisha back to Madina .	who _ _ escorted someone _ _ ?	Muhammad ibn Abu Bakr
WIKI1_1415.0.0	The gauge sender is usually a magnetically	COUPLED	arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	what is _ coupled _ _ _ ?	The gauge sender ### arrangement
WIKI1_1198.0.0	In its first six months , RCPO	CONCLUDED	858 cases convictions in 88 % of cases .	who _ _ concluded something _ _ ?	RCPO
WIKI1_906.7.1	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are attacking them as they believe that the humans are invaders and plan to	EXTERMINATE	the humans on Mars .	who will _ exterminate someone _ _ ?	the spirits
WIKI1_949.4.0	In October 2009 it was confirmed that the Byrom Street cutting was a hitching and unhitching point for trains being cable	HAULED	to Edge Hill via the Victoria Tunnel .	what were _ being~hauled _ _ _ ?	trains
WIKI1_1540.1.1	The first five laps would be added to the second part of the race and the overall result would be	DECIDED	on aggregate .	what would something be~decided _ on _ ?	aggregate
WIKI1_186.1.1	In particular , Cyprinidae of southwestern North America have been severely affected ; a considerable number	WENT	entirely extinct after settlement by Europeans .	what did something go _ _ _ ?	entirely extinct
WIKI1_1437.4.0	It has long hind legs and a long , slender , scaly tail that it uses to communicate by making	DRUMMING	noises .	what is _ drumming _ _ _ ?	It ### a long , slender , scaly tail
WIKI1_807.0.0	She	DIED	in October 1915 of a heart attack .	who _ _ died _ _ _ ?	She
WIKI1_126.0.0	This	HAD	considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	what did something have _ _ _ ?	considerable implications for the Welsh language
WIKI1_114.1.0	Modern educational methods were more widely spread throughout the Empire , and the country	EMBARKED	on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	what _ _ embarked _ on something ?	the country
WIKI1_1451.0.2	The insurer	SPONSORED	the golf tournament known as the New Orleans Open beginning in 1981 .	when did someone sponsor something _ _ ?	beginning in 1981
WIKI1_1299.3.0	However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and	REDUCED	it to a more coastal-based and urbanised division .	what has _ been~reduced _ _ _ ?	it ### its rural territory
WIKI1_91.1.1	Wakeboarding is practiced by both men and women at the competitive level , but they	COMPETE	in separate categories .	where does someone compete _ _ _ ?	in separate categories
WIKI1_272.2.0	There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were married couples	LIVING	together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	who were _ living _ _ _ ?	married couples
WIKI1_1138.0.0	Each time Cluemaster	ESCAPES	or starts some new plan , Stephanie dons her costume again .	who _ _ escapes _ _ _ ?	Cluemaster
WIKI1_538.1.1	He also possesses	ENHANCED	senses and can track people for great distances over open terrain and his feet are sensitive enough to detect electronic signals through solid walls and floors .	who has _ enhanced something _ _ ?	He
WIKI1_476.2.0	The Persian contingent that was supposed to guard the defile soon	ABANDONED	it , and Alexander passed through without any problems .	who _ _ abandoned something _ _ ?	The Persian contingent
WIKI1_602.1.1	The opening credits sequence for the collection was	DIRECTED	by Hanada Daizaburo .	what was _ directed _ by someone ?	The opening credits sequence for the collection
WIKI1_1029.2.0	A mid-March 2002 court order to stop printing for three months , was	EVADED	by printing under other titles , such as `` Not That Respublika '' .	what was _ evaded _ by something ?	A mid-March 2002 court order to stop printing for three months
WIKI1_227.2.0	The River Stour Trust , formed in 1968 , has its headquarters in Sudbury , and a purpose	BUILT	Visitor Centre located at Cornard Lock .	what was _ built _ _ _ ?	Visitor Centre
WIKI1_696.0.0	The Bureau of Alcohol , Tobacco , Firearms and Explosives ,	FORMED	in 1886 , is a federal law enforcement organization within the United States Department of Justice .	what was _ formed _ within something ?	The Bureau of Alcohol , Tobacco , Firearms and Explosives ### a federal law enforcement organization
WIKI1_1872.0.0	Carl	USES	the `` old magic '' to tame the Deep Crow , claiming it is not his `` first time to the rodeo . ''	who _ _ uses something _ _ ?	Carl
WIKI1_600.1.0	Falun Gong 's teachings are compiled from Li 's	LECTURES	, and Li holds definitional power in that belief system .	who has _ lectures _ _ _ ?	Li
WIKI1_1438.1.2	On May 15 , 2007 , XM suspended Opie & Anthony for 30 days , in response to a broadcast	FEATURING	a homeless man who wandered into the studio .	who _ _ featured someone _ _ ?	Opie & Anthony
WIKI1_739.0.0	As a result , the lower river	HAD	to be dredged three times in two years .	what _ _ had _ to do~something ?	the lower river
WIKI1_22.5.0	Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it seems that at this point Keats	HAD	a genuine desire to become a doctor .	who _ _ had something _ _ ?	Keats
WIKI1_414.0.0	The Steinbrenner family	ADDED	a monument to Monument Park on September 20 , 2010 to honor Steinbrenner .	who _ _ added something _ _ ?	The Steinbrenner family
WIKI1_650.0.0	As early as the 15th century , the French kings	SENT	commissioners to the provinces to inspect on royal and administrative affairs and to take necessary action .	who _ _ sent someone _ _ ?	the French kings
WIKI1_1592.0.0	The founder had	PLEDGED	himself to honour the Blessed Virgin in a special manner .	who had _ pledged _ _ _ ?	The founder
WIKI1_1375.0.0		COMBINED	with appropriate match pellets these rifles produce a consistent 10 ring performance , so a non-maximal result during the initial phase can be attributed to the participant .	what is _ combined _ with something ?	rifles
WIKI1_764.1.0	During the off-season the ACT Rugby Union was renamed the ACT and Southern NSW Rugby Union , and the name of the team was	CHANGED	to Brumbies Rugby .	what was _ changed _ to something ?	the name of the team
WIKI1_272.1.0	There were 143 households out of which 30.1 % had children under the age of 18 living with them , 49.7 % were	MARRIED	couples living together , 11.9 % had a female householder with no husband present , and 36.4 % were non-families .	who were _ married _ _ _ ?	couples living together ### couples
WIKI1_640.0.0	However , when the antigenicities of the seed strains and wild viruses do not	MATCH	, vaccines fail to protect the vaccinees .	what do~n't _ match _ _ _ ?	the antigenicities of the seed strains and wild viruses
WIKI1_1299.0.1	However , it	BECAME	far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	what did something become _ _ _ ?	far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .
WIKI1_621.1.1	The car used in `` Stealth '' was a band member 's car , and	RECORDED	just outside the studio in the parking lot .	what was _ recorded _ _ _ ?	The car
WIKI1_406.2.0	The riders climbed off and began	WALKING	, shouting protests in general and in particular abuse at the race doctor , Pierre Dumas , whom some demanded should also take a test to see if he 'd been drinking wine or taking aspirin to make his own job easier .	who were _ walking _ _ _ ?	The riders
WIKI1_969.1.1	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts	SUGGEST	that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	what is _ suggested _ _ _ ?	he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .
WIKI1_395.0.1	The Wilbur Cross Highway formerly	ENDED	in Sturbridge ; locals sometimes call Haynes Street and portions of Mashapaug Road `` Old Route 15 '' .	where did something end _ _ _ ?	in Sturbridge
WIKI1_1660.1.0	Lens subluxation is also seen in dogs and is	CHARACTERIZED	by a partial displacement of the lens .	what is _ characterized _ by something ?	Lens subluxation
WIKI1_1129.0.0	After	LEAVING	`` Hex '' , Cole went on to appear as Blanche Ingram in the critically acclaimed `` Jane Eyre '' TV serial for the BBC and guest starred as Lilith in the `` Doctor Who '' episode `` The Shakespeare Code '' .	who was _ leaving _ _ _ ?	Cole
WIKI1_728.0.0	Then the fillets are	PUT	in a mix of olive oil , vinegar , sugar , garlic , chill peppers , and lots of parsley or celery .	what are _ put _ in something ?	fillets
WIKI1_674.0.0	``	SEE	also : Grand Duke of Luxembourg , List of Prime Ministers of Luxembourg ''	what must _ be~seen _ _ _ ?	Grand Duke of Luxembourg , List of Prime Ministers of Luxembourg ### Grand Duke of Luxembourg ### List of Prime Ministers of Luxembourg
WIKI1_1124.0.0	The band also	CONFIRMED	that the album would be self-released .	who _ _ confirmed something _ _ ?	The band
WIKI1_1165.0.0	The first	COMES	from when Sweden 's Royal Couple lived there during the 1992 Barcelona Summer Olympics .	what _ _ comes _ from something ?	The first
WIKI1_1082.0.0	The economy of Ostrov is	BASED	on food , electronic , and textile industries .	what is _ based _ on something ?	The economy of Ostrov
WIKI1_277.0.0	Sometimes extra payments were	SPECIFIED	by which a freed slave could liberate himself from these residual duties .	what was _ specified _ _ _ ?	extra payments ### payments
WIKI1_1708.2.0	With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be	SCALED	according to that which existed on the prototype vessel .	what must _ be~scaled _ to something ?	cannon caliber and armor thickness ### cannon caliber ### armor thickness
WIKI1_373.1.0	Furthermore , knowledge and interest pertaining to the event , as well as the level of importance ,	CONTRIBUTE	to the frequency of rehearsal .	what _ _ contributes _ to something ?	knowledge and interest pertaining to the event ### the level of importance
WIKI1_227.0.0	The River Stour Trust ,	FORMED	in 1968 , has its headquarters in Sudbury , and a purpose built Visitor Centre located at Cornard Lock .	what was _ formed _ _ _ ?	The River Stour Trust
WIKI1_1233.1.0	A spectrum from a single FID has a low signal-to-noise ratio , but fortunately it	IMPROVES	readily with averaging of repeated acquisitions .	what _ _ improves _ with something ?	it ### low signal-to-noise ratio
WIKI1_1928.0.0	In this explanation the purpose of Creation is that `` God	DESIRED	a dwelling place in the lower realms '' - it is man who transforms the mundane , lowest World into an abode for God 's essence .	who _ _ desired something _ _ ?	God
WIKI1_181.0.0	Due to the opposing nature of the two songs , they can be	VIEWED	as a debate on the opposing attitudes on love found throughout the play .	what can _ be~viewed _ as something ?	they ### the two songs
WIKI1_87.1.0	On 16 June 1944 , British double agent `` Garbo '' was requested by his German controllers to	GIVE	information on the sites and times of V-1 impacts , with similar requests made to the other German agents in Britain , `` Brutus '' and `` Tate '' .	who might _ give something _ _ ?	British double agent `` Garbo ''
WIKI1_1299.2.1	However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively	LOSE	its rural territory and reduced it to a more coastal-based and urbanised division .	what did something lose _ _ _ ?	its rural territory and reduced it to a more coastal-based and urbanised division .
WIKI1_88.2.1	If given this data , the Germans would be able to adjust their aim and	CORRECT	any shortfall .	who would _ correct something _ _ ?	the Germans
WIKI1_1564.0.0	Meanwhile , the Mason City Division	CONTINUED	to operate as usual .	what _ _ continued _ to do~something ?	the Mason City Division
WIKI1_1978.1.0	As of `` A Wind in the Door '' , Sandy aspires to	BECOME	a banker , on the grounds that it is practical and lucrative .	who might _ become something _ _ ?	Sandy
WIKI1_1635.0.1	The third	KNOWN	version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	what was _ known _ about something ?	is part number 2189014-00-212 , with at least one model being produced in February 1993 ### is part number 2189014-00-212
WIKI1_650.2.0	As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to	TAKE	necessary action .	who would _ take something _ _ ?	commissioners
WIKI1_499.0.1	Citizens for Responsibility and Ethics in Washington	FILED	an Ethics Committee complaint against Bond over his role in the ouster of Graves .	what was _ filed _ _ _ ?	an Ethics Committee complaint against Bond over his role in the ouster of Graves
WIKI1_1569.1.0	`` Black Water '' became one of the few records by any act	RELEASED	as a B-side to another Hot 100 hit `` before '' topping the Hot 100 itself .	what was _ released _ as something ?	Black Water
WIKI1_124.0.0	In the early 19th century the Welsh Methodists	BROKE	away from the Anglican church and established their own denomination , now the Presbyterian Church of Wales .	who _ _ broke _ from something ?	the Welsh Methodists
WIKI1_439.0.0	These beams	STEM	from a cosmic energy source called the `` Omega Effect '' .	what _ _ stems _ from something ?	These beams
WIKI1_549.0.0	Under the Comanche program , each company	BUILT	different parts of the aircraft .	who _ _ built something _ _ ?	each company
WIKI1_1451.2.0	The insurer sponsored the golf tournament known as the New Orleans Open	BEGINNING	in 1981 .	what _ _ began _ _ _ ?	The insurer sponsored the golf tournament known as the New Orleans Open
WIKI1_1161.3.1	Reptiles identified during surveys include marbled geckos on both island groups while the following are	LIMITED	to the main island in the Northern group - four-toed earless skink , bull skinks and western brown snakes .	what is _ limited _ to something ?	four-toed earless skink , bull skinks and western brown snakes
WIKI1_114.2.0	Modern educational methods were more widely spread throughout the Empire , and the country embarked on a development scheme and plans for modernization ,	TEMPERED	by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	what was _ tempered _ _ _ ?	a development scheme and plans for modernization
WIKI1_907.0.0	Only Ballard and Williams are	LEFT	after Sergeant Jericho and the other officers , along with the two train operators , are killed when they try to finish the fight .	who were _ left _ _ _ ?	Ballard and Williams
WIKI1_1488.1.0	Byers states that global citizenship is a `` powerful term '' because `` people that	INVOKE	it do so to provoke and justify action , '' and encourages the attendees of his lecture to re-appropriate it in order for its meaning to have a positive purpose , based on idealistic values .	who is _ invoking something _ _ ?	people
WIKI1_173.0.0	In the winter of 1976 , Knievel was	SCHEDULED	for a major jump in Chicago , Illinois .	who was _ scheduled _ for something ?	Knievel
WIKI1_240.0.1		ACCORDING	to the 2010 census , the population of the town is 2,310 .	what is _ accorded _ to something ?	the population of the town is 2,310 ### the population of the town
WIKI1_893.1.1	Kim graduated from Ballard High School in Louisville , Kentucky , in 1989 and from Oberlin College in Ohio in 1993 where he	DOUBLE-MAJORED	in Government and English and played for the varsity lacrosse team .	what did someone double-major _ _ _ ?	Government and English
WIKI1_1321.4.0	Lemmy believes that if Will Reid Dick had not been there , they could have worked through the problems , but ended up exchanging a few words and Clarke	LEFT	the studio .	who _ _ left something _ _ ?	Clarke
WIKI1_286.0.0	32.7 % of all households were	MADE	up of individuals and 15.7 % had someone living alone who was 65 years of age or older .	what was _ made _ up~of something ?	32.7 % of all households
WIKI1_311.4.0	This change was soon picked up by Huguenot writers , who began to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers	RESPONDED	fiercely .	who _ _ responded _ to something ?	Catholic writers and preachers ### Catholic writers ### preachers
