#id	prefix	predicate	suffix	question	answer
2.0.3	Hiester was	BORN	in Montgomery County , Pennsylvania on July 17 , 1749 , the son of German immigrants Daniel and Catherine Shuller Hiester .	how was someone born _ _ _ ?	son of German immigrants Daniel and Catherine Shuller Hiester .
0.0.0		JOINING	another fast and mobile carrier task force , `` Hazelwood '' sortied 11 February to protect carriers as they launched heavy air strikes against the Japanese home islands 16 and 17 February .	who will _ be~joined _ by someone ?	another fast and mobile carrier task force
5.0.1	However , Jesus is not	ACCEPTED	as the son by Muslims , who strictly maintain that he was a human being who was loved by God and exalted by God to ranks of the most righteous .	what is~n't someone accepted _ as _ ?	the son by Muslims
5.1.1	The Bears would have to	WAIT	until 2000 to play another international , when they played France in the lead-up to the 2000 Rugby League World Cup .	what did someone wait _ for _ ?	to play another international
23.3.1	Instead of ablating the tissue , the laser cuts a portion of the prostate , which is then cut into smaller pieces and	FLUSHED	with irrigation fluid .	what is something flushed _ with _ ?	irrigation fluid
14.0.1	Consistent with systems philosophy , systems thinking concerns an understanding of a system by	EXAMINING	the linkages and interactions between the elements that compose the entirety of the system .	what is something examined _ for _ ?	understanding of a system
3.0.2	The 2005 model	INTRODUCED	a third row of seats to the Pathfinder line for the first time .	what was something introduced _ to _ ?	the Pathfinder line for the first time
12.1.1	When New Tomorrowland opened in 1967 , the space that this ride	OCCUPIED	was turned into the Tomorrowland Stage .	what did something occupy _ _ _ ?	the space
20.1.0	He was appointed Commander of the Order of the British Empire in the 1948 Queen 's Birthday Honours and was	KNIGHTED	in the 1953 Coronation Honours .	who was _ knighted _ _ _ ?	He
30.2.0	The second session , taking place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just	GOT	to Forget You '' .	who _ _ got something _ _ ?	I
11.0.1	At the end of 2008 the Uzbek-Italian Joint Venture Roison-Candy was	ESTABLISHED	by the Uzbek Limited Liability Company Roison Electronics with partnership of Candy Group .	when was something established _ _ _ ?	At the end of 2008
11.0.2	The previous champions in 2005 were Kilmacud Crokes , who were	KNOCKED	out of the 2006 competition at the semi-final stage .	when was someone knocked _ of something ?	at the semi-final stage
2.0.1	His works	SPAN	a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .	what does something span _ _ _ ?	a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography
10.1.3	Thomas soon became a regular in the Arsenal side ,	MAKING	his league debut on 14 February 1987 in a 1-1 draw with Sheffield Wednesday at Hillsborough .	where was something made _ _ _ ?	Hillsborough
16.2.0	The power cepstrum of a signal is defined as the squared magnitude of the inverse Fourier	TRANSFORM	of the logarithm of the squared magnitude of the Fourier transform of a signal .	what _ _ transform _ _ _ ?	the inverse Fourier
16.1.1	Unsure of who he is , Zero helps the band of Reploids , who in turn	MARVEL	at his skills .	what does someone marvel _ at _ ?	his skills
10.2.2	During the latter , Springsteen mentioned he did plan to	WORK	with the E Street Band again in the future , but was vague about details .	when will someone work _ with someone ?	again ### in the future
23.2.0	However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was	LOVED	by God and exalted by God to ranks of the most righteous .	who was _ loved _ by someone ?	Jesus ### he
14.0.1	Although the villages were located close to industrial sites , they were generally physically	SEPARATED	from them and generally consisted of relatively high quality housing , with integrated community amenities and attractive physical environments .	what were something separated _ from _ ?	industrial sites ### them
23.2.2	Greek and Roman pagans , who saw their relations with the gods in political and social terms , scorned the man who constantly	TREMBLED	with fear at the thought of the gods , as a slave might fear a cruel and capricious master .	what did someone tremble _ at _ ?	the thought of the gods
15.1.0	A year later , he was appointed Attorney-General for Ireland and on this occasion was	SWORN	of the Privy Council of Ireland .	when was someone sworn _ of someone ?	on this occasion ### A year later
23.2.0	In a proposed amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie	INDICATED	that Party President Richard Ciano should accept the same review if the motion was passed .	who _ _ indicated something _ _ ?	McCreadie
18.1.1	The oilseed radish grows well in cool climates and , apart from its industrial use , can be	USED	as a cover crop , grown to increase soil fertility , to scavenge nutrients , suppress weeds , help alleviate soil compaction and prevent winter erosion of the soil .	what can something be~used _ as _ ?	a cover crop
8.0.1	In many of her writings , King often	REFERS	to the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother .	what does someone refer _ to _ ?	the comical contradictions between the material reality of her upbringing and the snobbish behavior of her grandmother
4.0.1	Hence it can be	REPRESENTED	by the integer notation .	what can something be~represented _ by _ ?	the integer notation
1.0.1	He	BECAME	the first code-crosser to play test rugby league for Australia a second time after returning from rugby union .	what did someone become _ _ _ ?	the first code-crosser to play test rugby league for Australia a second time
15.3.1	The Bears would have to wait until 2000 to play another international , when they	PLAYED	France in the lead-up to the 2000 Rugby League World Cup .	when did someone play someone _ _ ?	2000
20.2.1	The British Army had been shown to be overstretched by the Crimean War , while the mutiny in India had	LED	to the responsibility for providing a garrison in the subcontinent from the Honourable East India Company to the Crown forces .	what had something led _ to _ ?	the responsibility for providing a garrison in the subcontinent from the Honourable East India Company to the Crown forces
12.2.1	The show was designed to appear as if the viewer was channel	SURFING	through a multi-channel wasteland , happening upon spoof adverts , short sketches , and recurring show elements .	what would someone be~surfing _ through _ ?	a multi-channel wasteland
5.0.0	He and his friends were	SAID	to have made bombs for fun on the outskirts of Murray , Utah .	who was _ said _ to do~something ?	He ### his friends
5.0.1	In England , emphasis was	PLACED	on the orientation of the chapels to the east .	what was something placed _ on _ ?	the orientation of the chapels to the east
4.2.0	Continuing duties specified for	FREED	slaves in manumission agreements became more common into the Hellenistic era , and they may have been customary earlier .	who was _ freed _ _ _ ?	slaves
21.2.0	In the summer , the lodge also houses the Trail Crew , a crew of Dartmouth Outing Club students who help	MAINTAIN	the seventeen Dartmouth Cabins & 50 miles of Appalachian trail between Hanover and the Lodge itself .	who _ _ maintains something _ _ ?	the Trail Crew ### a crew of Dartmouth Outing Club students
10.0.0	The mouse is around nine inches long , and can	JUMP	in bounds of four feet when threatened .	what can _ jump _ _ _ ?	The mouse
21.5.1	Charles delayed declaring war , however , leading Shaftesbury to support a resolution of the House of Commons providing for immediately	DISBANDING	the army that Charles was raising .	what did something disband _ _ _ ?	the army that Charles was raising
21.2.1	He had been at the Battle of the Granicus River , and had believed that Memnon 's scorched Earth strategy would	WORK	here .	where might~not something work _ _ _ ?	here
12.1.0	Mark and Marisa , the Drive Time presenters , made the announcement	LIVE	on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	where was something live _ _ _ ?	on air
26.1.1	The railways were separate , the S&D being administered by the Midland Railway and the London and South Western Railway companies and the North Somerset being	RUN	by and then owned by the Great Western Railway .	what was something being~run _ by _ ?	Great Western Railway .
4.1.0	He accused Maroboduus of	HIDING	in the Hercynian Forest while the other Germans fought for freedom , and accused Maroboduus of being the only king among the Germans .	who might _ have~been~hiding _ _ _ ?	Maroboduus
23.2.0	He was separated from his family as a young boy during the Cuban Revolution when he was sent to the United States to	LIVE	with a foster family through an outreach program while his father was placed in a Cuban prison .	who would _ live _ with someone ?	he
4.0.1	In 1962 , Salahuddin	WON	from Patharghatti assembly seat as an Independent candidate and later from Charminar constituency in 1967 .	what did someone win _ _ _ ?	from Patharghatti assembly seat as an Independent candidate and later from Charminar constituency in 1967 ### from Patharghatti assembly seat as an Independent candidate
7.0.1	An `` Dangaioh '' adventure game was	RELEASED	for the PC-8801 in Japan in April 1990 .	what was something released _ for _ ?	the PC-8801 in Japan in April 1990 .
19.2.0	He further stated that Hauptmann looked different and that `` John '' was actually dead because he had been	MURDERED	by his confederates .	who was _ murdered _ by someone ?	He ### “John”
4.0.1	Its bus operations were	MERGED	with another city-owned company , Suomen Turistiauto , to form a new bus company called Helsingin Bussiliikenne .	what did something merge _ with _ ?	another city-owned company ### Suomen Turistiauto
5.0.0	Dr. Jagan himself was personally	INVOLVED	in the organization of the strike , and helped to raise funds across the country to it .	who was _ involved _ in something ?	Dr. Jagan
13.1.0	Standing in contrast to Descartes 's scientific reductionism and philosophical analysis , it	PROPOSES	to view systems in a holistic manner .	what _ _ proposes something _ _ ?	it
5.0.1	Other people that can be	CLASSIFIED	using this title include the Vice President and Cabinet secretaries .	how can someone be~classified _ _ _ ?	using this title include the Vice President and Cabinet secretaries .
19.2.0	In general , the rivalries between all the clubs were friendly , and families were known to switch affiliations	DEPENDING	on which one offered preferred services and events .	what does something depend _ on _ ?	which one offered preferred services and events
14.2.2	When New Tomorrowland opened in 1967 , the space that this ride occupied was	TURNED	into the Tomorrowland Stage .	when was something turned _ into something ?	When New Tomorrowland opened in 1967
10.0.1	In the post - `` Gregg '' era Texas has	EXECUTED	over four times more inmates than Virginia and nearly 37 times more inmates than California .	where has someone being~executed _ _ _ ?	Texas
21.2.0	He had been at the Battle of the Granicus River , and had believed that Memnon 's scorched Earth strategy would	WORK	here .	what might~not _ work _ _ _ ?	Memnon 's scorched Earth strategy
8.1.1	While the infantry based part of the doctrine	DEMANDED	`` powerful tanks '' and `` tankettes '' , the shock Army demanded `` manoeuvre tanks '' used in conjunction with motorized forces and `` mechanized cavalry '' that would operate in depth as `` strategic cavalry '' combined with nascent airborne troops .	what did something demand _ _ _ ?	`` powerful tanks '' and `` tankettes ''
30.2.1	The railways were separate , the S&D being administered by the Midland Railway and the London and South Western Railway companies and the North Somerset being run by and then	OWNED	by the Great Western Railway .	what was something being~owned _ by _ ?	the Great Western Railway .
4.1.2	After leaving , he	TRIED	to find acting jobs and worked as an Elvis impersonator for a short time .	when did someone try _ to do~something ?	after leaving
18.3.1	He accused Maroboduus of hiding in the Hercynian Forest while the other Germans fought for freedom , and	ACCUSED	Maroboduus of being the only king among the Germans .	who was _ accused _ _ _ ?	Maroboduus
11.1.1	He held the post as Attorney-General until 1834 ; he was	READMITTED	in 1841 and after serving for a year , became Master of the Rolls in Ireland .	when was someone readmitted _ as someone ?	in 1841
3.1.1	Ed tries to	EXPLAIN	what happened to a skeptical Pete .	what does someone explain _ _ _ ?	what happened
6.0.2	Fishing boats and cargo ships typically	HAVE	one or more cargo holds .	what does something have _ _ _ ?	cargo holds
11.1.1	XM did offer a free month of service to subscribers who	CALLED	in complaints of the suspension .	what did someone call _ in _ ?	complaints of the suspension
3.0.1	Staff were only	INFORMED	of the decision to cease broadcasting 24 hours earlier at 5pm on the evening of 23 December .	what was someone informed _ of _ ?	the decision to cease broadcasting 24 hours earlier at 5pm on the evening of 23 December .
14.1.0	They remained together into their elderly ages for more than 40 years only to	MARRY	in 2000 .	who _ _ married _ _ _ ?	They
24.0.1	Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters	RELATED	mainly to culture and education , with the remainder living in Brussels .	what is something related _ to _ ?	mainly to culture and education
26.1.1	It was a notable influence on John Buchan and Ken Follett , who described it as `` an open-air adventure thriller about two young men who	STUMBLE	upon a German armada preparing to invade England . ''	what did someone stumble _ upon _ ?	a German armada preparing to invade England
10.1.2	Several years later the remaining trackage at Charles City was	ABANDONED	.	where was something abandoned _ _ _ ?	at Charles City
2.0.2	Walcott was	BROUGHT	on one knee in the third round and the fight ended with hardly a scratch on Langford .	when was someone brought _ on something ?	in the third round
4.0.0	In 1982 Caro was	TRYING	to organise an exhibition of British abstract art in South African townships when he met Robert Loder .	when was someone trying _ to do~something ?	In 1982
15.1.1	Rockwell and NASA thus retroactively re-designated the MPTA as MPTA-098 , though it was never	CHRISTENED	with a name .	what was~n't something christened _ with _ ?	a name
13.1.0	In particular , her grandmother required high standards of behavior from Florence ,	REFERRING	to the family as descendants of Virginia 's colonial elite .	what was someone referring _ to _ ?	the family as descendants of Virginia 's colonial elite
7.0.2	From 1970 to 1985 , Gideon Rodan	TAUGHT	at the University of Connecticut School of Dental Medicine until he switched over to Merck .	where did someone teach _ _ _ ?	at the University of Connecticut School of Dental Medicine
4.0.1	The Library Board is	CHARGED	with reviewing the strategic plans of the Harvard Library and assessing its progress in meeting those plans , reviewing system-wide policies and standards and overseeing the progress of the central services .	what is someone charged _ with _ ?	reviewing the strategic plans of the Harvard Library and assessing its progress in meeting those plans , reviewing system-wide policies and standards and overseeing the progress of the central services .
5.0.1	`` Video Concert Hall ''	RAN	daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .	how did something run _ _ _ ?	daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .
5.1.1	Legislation sponsored by Sweeney and	SIGNED	into law provides state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters killed while serving the public good .	what was something signed _ into _ ?	law
18.4.0	Charles delayed declaring war , however , leading Shaftesbury to support a resolution of the House of Commons	PROVIDING	for immediately disbanding the army that Charles was raising .	what did something provide _ for _ ?	immediately disbanding the army that Charles was raising
13.1.0	Frowin founded the Benedictine monastery of New Engleberg at Conception , which was	ERECTED	into an abbey in 1881 .	what was _ erected _ _ _ ?	the Benedictine monastery of New Engleberg
4.0.0	The Federal Trade Commission	BEGAN	an investigation in late 1995 .	what _ _ began _ _ _ ?	an investigation
25.2.0	He played 37 times , mainly at right-back , in the 1987-88 season , and scored nine goals - excellent for a player who mainly	FEATURED	in defence .	what did someone feature _ in _ ?	defence
1.0.1	He	CHOSE	a path of confrontation , of conflict .	what did someone choose _ _ _ ?	a path of confrontation , of conflict
47.5.1	While the infantry based part of the doctrine demanded `` powerful tanks '' and `` tankettes '' , the shock Army demanded `` manoeuvre tanks '' used in conjunction with motorized forces and `` mechanized cavalry '' that would operate in depth as `` strategic cavalry ''	COMBINED	with nascent airborne troops .	what were something combined _ with _ ?	nascent airborne troops
4.0.0	The Library Board is	CHARGED	with reviewing the strategic plans of the Harvard Library and assessing its progress in meeting those plans , reviewing system-wide policies and standards and overseeing the progress of the central services .	who is _ charged _ with something ?	The Library Board
5.0.1	Dr. Jagan himself was personally	INVOLVED	in the organization of the strike , and helped to raise funds across the country to it .	what was someone involved _ in _ ?	the organization of the strike , and helped to raise funds across the country to it .
21.1.3	This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line	RAN	south to Ashbourne , where it connected with the North Staffordshire Railway .	where did something ran _ _ _ ?	south
2.0.1	The exhibit	PREMIERED	at the Helmut Newton Foundation in Berlin and combined the work of all three with personal snapshots , contact sheets , and letters from their time with Helmut .	where did something premiere _ _ _ ?	at the Helmut Newton Foundation in Berlin ### at the Helmut Newton Foundation ### in Berlin
8.1.0	The University of Florida however , refused to	RECOGNIZE	BYX .	what did~n't _ recognize something _ _ ?	The University of Florida
6.0.1	Back at the hotel , Taylor	WENT	ahead of Lemmy and told him `` Eddie 's left the band '' .	where did someone go _ _ _ ?	ahead of Lemmy and told him `` Eddie 's left the band '' .
20.2.2	Necro became a regular member of the PWG roster through the majority of 2008 , teaming with Chris Hero to	DEFEND	the honor of Candice LeRae against the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .	what was something defended _ against _ ?	the Human Tornado and his allies in Claudio Castagnoli and Eddie Kingston .
5.0.1	`` Video Concert Hall ''	RAN	daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .	how did something run _ _ _ ?	daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .
8.1.1	The ninth leaf contains a circular world map	MEASURING	in circumference .	where is something measured _ _ _ ?	The ninth leaf ### a circular world map
14.2.0	Upon exiting Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and	FLOWS	along the border between Shrewsbury Township and Penn Township for several miles .	where does something flow _ _ _ ?	along the border between Shrewsbury Township and Penn Township for several miles
1.0.1	He	DEVELOPS	significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years .	what does someone develop _ _ _ ?	significance both as a recurrent character in the series and friend to Dream , appearing in a total of seven issues spanning six hundred years
11.1.0	He held the post as Attorney-General until 1834 ; he was	READMITTED	in 1841 and after serving for a year , became Master of the Rolls in Ireland .	who was _ readmitted _ as someone ?	he
21.1.2	This used the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line	RAN	south to Ashbourne , where it connected with the North Staffordshire Railway .	what did something ran _ to _ ?	Ashbourne
27.3.0	However , Jesus is not accepted as the son by Muslims , who strictly maintain that he was a human being who was loved by God and	EXALTED	by God to ranks of the most righteous .	who was _ exalted _ by someone ?	Jesus ### he
19.1.1	From 1970 to 1985 , Gideon Rodan taught at the University of Connecticut School of Dental Medicine until he	SWITCHED	over to Merck .	what did someone switch _ over~to _ ?	Merck
0.0.0		ACCORDING	to available information , the Maoists of Nepal have well-established linkages with Indian revolutionary communist organizations , primarily with the Communist Party of India , currently leading a protracted `` people 's war '' throughout the subcontinent .	what is something according _ to _ ?	available information
9.2.0	Staff were only informed of the decision to cease	BROADCASTING	24 hours earlier at 5pm on the evening of 23 December .	who was _ broadcasting _ _ _ ?	Staff
8.0.1	Baako 's grandmother Naana , a blind-seer ,	STANDS	in living contact with the ancestors .	what does someone stand _ in _ ?	in living contact with the ancestors
5.0.2	It was club policy to	PROMOTE	talent into the senior team that was adopted by Bill Dimovski .	where would something be~promoted _ _ _ ?	into the senior team that was adopted by Bill Dimovski
3.0.1	The car was	BASED	around a Rodeck resleevable , modified Chevrolet 350 ci V8 racing engine coupled to a custom three-speed transmission .	what was something based _ around _ ?	a Rodeck resleevable , modified Chevrolet 350 ci V8 racing engine coupled to a custom three-speed transmission .
14.2.1	When New Tomorrowland opened in 1967 , the space that this ride occupied was	TURNED	into the Tomorrowland Stage .	what was something turned _ into _ ?	the Tomorrowland Stage
15.1.2	The film uses some computer-generated graphics : The northern lights in the scene where Inge	WALKS	through the fields to Olaf 's house to take a bath , and , later in the film , the geese flying over Olaf 's house .	what does someone walk _ through _ ?	the fields
20.1.0	The Commissioner of Parks and Public Property heads one of the departments in those local governments in New Jersey that	OPERATE	under the Walsh Act form of municipal governance .	what do something operate _ under _ ?	the Walsh Act form of municipal governance
2.0.0	Instead of	ABLATING	the tissue , the laser cuts a portion of the prostate , which is then cut into smaller pieces and flushed with irrigation fluid .	what is _ ablated _ _ _ ?	the tissue
10.1.2	As a result , environmental factors are also understood to	CONTRIBUTE	heavily to the strength of intimate relationships .	what can something contribute _ to _ ?	strength of intimate relationships .
2.0.0	This currently	SEES	the club ranked sixth in terms of premierships won .	what is _ seen _ _ _ ?	the club ranked sixth
15.3.1	That method relies heavily on inductive logic , seeking to show that his Christian beliefs	FIT	best with the evidence .	what does something fit _ with _ ?	the evidence
11.1.1	For patients who do not recover quickly , the protocol also	INCLUDES	support groups and/or psychotherapy .	what is _ included _ _ _ ?	support groups and/or psychotherapy .
9.1.0	Unlike Fast Gun clubs , Big Gun clubs operate	BASED	upon a loose confederation , with each club reserving the ability to establish and maintain its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	what is something based _ upon _ ?	a loose confederation
1.0.2	He	ACCUSED	Maroboduus of hiding in the Hercynian Forest while the other Germans fought for freedom , and accused Maroboduus of being the only king among the Germans .	what was someone accused _ of _ ?	hiding in the Hercynian Forest while the other Germans fought for freedom
4.1.0	It 's recommended to	HAVE	only two males and a dozen or so females .	what should someone have _ _ _ ?	only two males and a dozen or so females .
9.0.1	For liquid-packed vessels , thermal relief valves are generally	CHARACTERIZED	by the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion .	what is something characterized _ by _ ?	the relatively small size of the valve necessary to provide protection from excess pressure caused by thermal expansion
5.0.1	The doctor , Erasistratus ,	SUSPECTS	love is behind Antiochus 's suffering .	what does someone suspect _ _ _ ?	love is behind Antiochus 's suffering
2.0.2	The Anti-Monitor	BEGAN	to siphon the positive matter of New York City to create his Antimatter waves .	where did someone begin _ _ _ ?	New York City
18.2.1	He returned to Cleveland , working in clubs as a singer , dancer , and comedian , often	APPEARING	in character as Prince DuMarr .	what was someone appearing _ as _ ?	Prince DuMarr
9.1.1	Alan , one of the crew , begins to	BEHAVE	strangely and Pete suggests taking a blood sample to check .	how did someone behave _ _ _ ?	strangely
13.1.0	23.8 % of all households were made up of individuals and 13.0 %	HAD	someone living alone who was 65 years of age or older .	what _ _ had something _ _ ?	13.0 % ### households
24.0.0	Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters	RELATED	mainly to culture and education , with the remainder living in Brussels .	what is _ related _ to something ?	a political level responsible for matters
37.2.0	In his 2010 book `` At Home '' , author Bill Bryson suggests Siddal may have suffered from poisoning , because she was a `` devoted swallower '' of Fowler 's Solution , a so-called complexion improver	MADE	from dilute arsenic .	what is _ made _ from something ?	Fowler 's Solution ### a so-called complexion improver
37.6.0	The oilseed radish grows well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to increase soil fertility , to scavenge nutrients , suppress weeds ,	HELP	alleviate soil compaction and prevent winter erosion of the soil .	what can _ help _ to do~something ?	The oilseed radish
5.0.1	The fractional quantum Hall effect	CONTINUES	to be influential in theories about topological order .	what do something continue _ to _ ?	be influential in theories about topological order .
3.0.1	The city is	SERVED	by two long-distance bus stations : Jiaxing North Bus Station and the new Jiaxing Transportation Center .	what is something served _ by _ ?	two long-distance bus stations : Jiaxing North Bus Station and the new Jiaxing Transportation Center
1.0.1	Frowin	FOUNDED	the Benedictine monastery of New Engleberg at Conception , which was erected into an abbey in 1881 .	what was _ found _ _ _ ?	the Benedictine monastery of New Engleberg at Conception , which was erected into an abbey in 1881 .
6.0.2	`` My Classical Way '' was	RELEASED	on 21 September 2010 on Marc 's own label , Frazzy Frog Music .	what was something released _ on _ ?	Marc 's own label , Frazzy Frog Music ### Marc 's own label ### Frazzy Frog Music
14.1.1	They remained together into their elderly ages for more than 40 years only to	MARRY	in 2000 .	when did someone marry _ _ _ ?	in 2000
6.0.0	The University of Florida however ,	REFUSED	to recognize BYX .	what _ _ refused _ to do~something ?	The University of Florida
5.0.0	Separate berthings and heads are	FOUND	on sailboats over about .	what are _ found _ on something ?	Separate berthings and heads
26.3.1	While the infantry based part of the doctrine demanded `` powerful tanks '' and `` tankettes '' , the shock Army demanded `` manoeuvre tanks ''	USED	in conjunction with motorized forces and `` mechanized cavalry '' that would operate in depth as `` strategic cavalry '' combined with nascent airborne troops .	what was something used _ with _ ?	motorized forces and `` mechanized cavalry '' that would operate in depth as `` strategic cavalry '' combined with nascent airborne troops
6.0.0	Thus , any event that would	MINIMIZE	such a surface is entropically favored .	what would _ minimize something _ _ ?	any event
37.2.2	`` Video Concert Hall '' ran daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule , appearing on early morning , daytime , late night , and early evening timeslots alike for durations	RANGING	from one to four hours .	what was something ranging _ from _ ?	one to four hours
9.1.1	Alan , one of the crew , begins to	BEHAVE	strangely and Pete suggests taking a blood sample to check .	how did someone behave _ _ _ ?	strangely
25.2.0	Although the Algeciras Conference temporarily solved the First Moroccan Crisis , it only worsened the tensions between the Triple Alliance and Triple Entente that ultimately	LED	to the First World War .	what _ _ led _ to something ?	the tensions between the Triple Alliance and Triple Entente
12.1.0	The Nazis did however permit a single dress rehearsal in Salzburg ,	CONDUCTED	by Clemens Krauss on 16 August , in order that Strauss and an invited audience could hear the work performed .	what was something conducted _ by _ ?	Clemens Krauss on 16 August , in order that Strauss and an invited audience could hear the work performed .
0.0.0		STANDING	in contrast to Descartes 's scientific reductionism and philosophical analysis , it proposes to view systems in a holistic manner .	what _ _ stands _ in something ?	it
13.1.0	They believe in God as a single entity , not as the Trinity	ACCEPTED	by the vast majority of Christians .	what is _ accepted _ by someone ?	the Trinity
12.1.0	These are known as Porter 's three generic strategies and can be	APPLIED	to any size or form of business .	what can _ be~applied _ to something ?	Porter 's three generic strategies
5.0.0	In England , emphasis was	PLACED	on the orientation of the chapels to the east .	what was _ placed _ on something ?	emphasis
36.5.0	Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich ,	RESULTING	in the work not being allowed a public staging .	what did something result _ in _ ?	the work not being allowed a public staging .
1.0.0	Butters	DRIVE	in the Canberra suburb of Phillip is named in his honour .	where is something drive _ _ _ ?	in the Canberra suburb of Phillip is named in his honour .
21.0.1	Spielberger was formerly Chairman of the Psychology Department at the University of South Florida in Tampa , Florida and in 2012	BELONGED	to a think tank there .	what did someone belong _ to _ ?	a think tank
9.1.1	A dam on the creek has created a lake	COVERING	for fishing , boating , and swimming .	what is something covered _ for _ ?	fishing , boating , and swimming ### fishing ### boating ### swimming
2.0.0	That method	RELIES	heavily on inductive logic , seeking to show that his Christian beliefs fit best with the evidence .	what _ _ relies _ on something ?	That method
25.2.1	Although the Algeciras Conference temporarily solved the First Moroccan Crisis , it only worsened the tensions between the Triple Alliance and Triple Entente that ultimately	LED	to the First World War .	what did something lead _ to _ ?	the First World War
9.1.1	A British version of this show was developed ,	KNOWN	as `` Gladiators : Train 2 Win '' .	what is something known _ as _ ?	`` Gladiators : Train 2 Win
13.2.1	He accused Maroboduus of hiding in the Hercynian Forest while the other Germans	FOUGHT	for freedom , and accused Maroboduus of being the only king among the Germans .	what did someone fight _ for _ ?	freedom
12.1.1	The theatrical flourishes and unique gimmicks she used in her stage show	WENT	beyond established burlesque routines like the fan dance and balloon dance .	how did something go _ _ _ ?	beyond established burlesque routines like the fan dance and balloon dance .
7.2.0	The Tsar chose to accept the draft	AUTHORED	by Peter Kharitonov , Deputy State Secretary of the State Chancellory , as the basis for the new constitution .	what was _ authored _ by someone ?	the draft
25.1.0	The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being	CONSTRUCTED	within the Royal Concert Hall , Buchanan Street .	where is something being~constructed _ _ _ ?	within the Royal Concert Hall , Buchanan Street .
9.2.0	El Camino High School offers the recommended A-G courses	BASED	upon the University of California that illustrates the minimum level of academic preparation students ought to achieve in high school to undertake university level work .	what is something based _ upon _ ?	the University of California
4.0.1	The number of ones	EQUALS	the number of zeros plus one , since the state containing only zeros can not occur .	what does something equal _ to _ ?	the number of zeros plus one
2.0.1	X is	REVEALED	to be the leader of Neo Arcadia and Zero confronts X in battle .	what is _ revealed _ about someone ?	the leader of Neo Arcadia
19.1.0	On 15 January 1999 , Senchuk was appointed as governor of the Lviv region ; for some time he	COMBINED	two posts .	who _ _ combined something _ _ ?	Senchuk ### he
16.1.2	On April 13 , 1987 , the Iowa Terminal Railroad was sold to Dave Johnson and	RENAMED	to Iowa Traction Railroad .	when was something renamed _ to something ?	On April 13 , 1987
28.1.0	One of the better units based at NAS Glenview in the post-WWII period was Attack Squadron 725 , part of NARTU Glenview until 1970 , when it was	REDESIGNATED	as Attack Squadron 209 and became part of Carrier Air Wing Reserve TWENTY from 1970 onward .	what was _ redesignated _ as something ?	it ### Attack Squadron 725 ### One of the better units
3.0.1	His body was	LAID	to rest at St. Gwynno Church in the Llanwynno forestry .	how was something laid _ _ _ ?	to rest
15.2.0	This manual for warriors describes the necessity for understanding an opponent 's weaknesses , for	USING	spies , and for striking in moments of weakness .	what are _ used _ for something ?	spies
5.0.1	There are 109 individuals who	BELONG	to another church , and 20 individuals did not answer the question .	what does someone belong _ to _ ?	another church
13.1.0	Walcott was brought on one knee in the third round and the fight	ENDED	with hardly a scratch on Langford .	what _ _ ended _ with something ?	the fight
4.0.0	Hence it can be	REPRESENTED	by the integer notation .	what can _ be~represented _ by something ?	it
3.0.0	It is best	SERVED	with laksa and homemade tauhu .	what is _ served _ with something ?	It
