#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_328.0.0	Capt. Leavitt was a member of the Connecticut Land Company and along with his cousin Ebenezer King from Suffield ,	PAID	over $ 51,000 for approximately of Ohio land , which included the township of Warren .	who _ _ paid _ for something ?	Capt. Leavitt
WIKI2_419.1.0	As they part company , Kristi and Megan invite Ralston to a party they 're holding the next night , and he promises to	ATTEND	.	who will _ attend something _ _ ?	Ralston
WIKI2_240.2.0	As Riggs began	STUDYING	the history of American racism and homophobia , he became interested in communicating his ideas about these subjects through film .	who _ _ studied something _ _ ?	Riggs
WIKI2_257.1.1	Gostkowski also had to	CONTEND	with having three different holders during the season .	what did someone contend _ with _ ?	having three different holders
WIKI2_280.1.0	Bun Lai began	REMOVING	seafood from the menu at Miya 's that was farmed or caught in a way that was not good for the environment in 2004 .	who was _ removing something _ _ ?	Bun Lai
WIKI2_201.0.0	He	HAS	been a frequent guest on radio programs and hosted his own radio program , `` IN THE MOOD , '' playing music of the 1930s , 1940s , and 1950s .	who _ _ has something _ _ ?	He
WIKI2_286.3.1	Eight couples were	CHOSEN	for the show , including Wood , Spivey , and Davis , to perform the Big Apple during a three-week engagement that began on September 3 , 1937 .	what was someone chosen _ for _ ?	the show
WIKI2_334.2.1	Around fifty survivors were picked up by	PURSUING	Danish ships and taken as prisoners to Copenhagen .	who was _ being~pursued _ _ _ ?	Around fifty survivors
WIKI2_221.0.0	Say Anything is a popular political and current events blog	CREATED	and run by Rob Port of Minot , ND who has proclaimed the website to be `` North Dakota 's most popular political blog . ''	who _ _ created something _ _ ?	Rob Port
WIKI2_351.1.0	Horner won the August 10 primary , defeating Hahn to	EARN	a place on the November ballot .	who _ _ earned something _ _ ?	Horner
WIKI2_301.1.1	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to	PAY	homage , and some refused to bow to him .	who would~n't _ pay something _ _ ?	many
WIKI2_391.0.2	The story tells about a character who mistakenly	ACHIEVES	immortality and then , weary of a long life , struggles to lose it and writes an account of his experiences .	how is something achieved _ _ _ ?	mistakenly
WIKI2_222.0.0	Ajay and Kitty have	WORKED	in Chandru 's previous films , but both backed out citing prior commitments .	who _ _ worked _ in something ?	Ajay and Kitty
WIKI2_318.3.1	On occasion , Feynman would find an isolated section of the mesa where he could	DRUM	in the style of American natives ; `` and maybe I would dance and chant , a little '' .	how could someone drum _ _ _ ?	in the style of American natives
WIKI2_351.0.1	Horner	WON	the August 10 primary , defeating Hahn to earn a place on the November ballot .	what did someone win _ _ _ ?	the August 10 primary
WIKI2_307.0.0	The Weser	OPENED	the way to the long distance trade routes while the Dune offered protection against floods and enemy attacks .	what _ _ opened something _ _ ?	The Weser
WIKI2_398.0.0	But because the priest did not actually read the letter , Zuccotti speculates that the bishop may have been	DECEIVING	him -- and thus that this testimony should be rejected .	who was _ being~deceived _ _ _ ?	Zuccotti
WIKI2_287.5.0	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we favor the ultimate attainment of the principles we	ADVOCATE	by legislation that will not injure or destroy legitimate industry .	who _ _ advocates something _ _ ?	we
WIKI2_402.2.0	Also , we learned a lot from the in-depth analysis we needed to make on these hits ,	WRITTEN	by others , in combination with implementing our own sound and style in each new cover .	who _ _ wrote something _ _ ?	others
WIKI2_355.0.0	Joanna of Austria	INHERITED	the pearl in 1551 in accordance with her father Charles V 's division of Empress Isabella 's estate .	who _ _ inherited something _ _ ?	Joanna of Austria
WIKI2_203.1.1	Have you ever	MET	a critic who you wanted to party with ?	who might _ meet someone _ _ ?	you
WIKI2_268.0.0	Her views and beliefs held no attraction for disaffected politicians , so no independent movement formed to	ADOPT	her as champion .	who May _ have~been~adopted _ as something ?	her
WIKI2_273.0.0	On 16 June 2009 he left Karlsruher SC and	SIGNED	a three year contract with Axpo Super League club FC Aarau .	who _ _ signed something _ _ ?	he
WIKI2_380.1.0	Two weeks later on May 6 , McDaniel called the radio station WWKI claiming to have	SEEN	the creature again , at 3am that morning .	who _ _ saw something _ _ ?	McDaniel
WIKI2_326.0.1	Yao	POINTED	out that Lai , along with other secret police officials , had been making false accusations , and that he believed that in the future there would not be any treason accusations at all .	what did someone point _ out _ ?	that Lai , along with other secret police officials , had been making false accusations , and that he believed that in the future there would not be any treason accusations at all
WIKI2_250.1.0	This strategy is	FACILITATED	by the Brazilian general perception of the `` Playboy '' magazine as a tasteful medium for nude pictorials , as opposed to other adult magazines published in the country .	what is _ facilitated _ by someone ?	This strategy
WIKI2_251.0.0	No Death Certificates for Arthur Eric Williams and Erica D'Anitoff Williams have been	FOUND	.	what has~n't _ found _ _ _ ?	Death Certificates for Arthur Eric Williams and Erica D'Anitoff Williams
WIKI2_207.2.0	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band	USED	to play various genres including hard rock , heavy metal , rock and blues .	who _ _ used _ to do~something ?	the band
WIKI2_410.2.2	Cheddar is one of several products	USED	by the United States Department of Agriculture to track the status of America 's overall dairy industry ; reports are issued weekly detailing prices and production quantities .	what is something used _ for _ ?	to track the status of America 's overall dairy industry
WIKI2_254.1.2	In 1996 , Espuelas	ENVISIONED	the portal that would `` unite '' Latin America : Starmedia .	what did someone envision _ _ _ ?	the portal that would `` unite '' Latin America
WIKI2_319.3.2	He went on loan in the winter transfer window to Poli Iasi , where he was very well	RECEIVED	and scored seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	how was someone received _ _ _ ?	very well
WIKI2_207.3.0	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to	PLAY	various genres including hard rock , heavy metal , rock and blues .	what did someone play _ _ _ ?	various genres including hard rock , heavy metal , rock and blues
WIKI2_377.1.0	`` Computer Gaming World '' complained that the `` music , while beautifully composed , is butchered by being dependent on your sound card , '' and `` Next Generation Magazine ''	FOUND	the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	what _ _ found something _ _ ?	`` Next Generation Magazine ''
WIKI2_419.4.1	As they part company , Kristi and Megan invite Ralston to a party they 're	HOLDING	the next night , and he promises to attend .	when is something being~held _ _ _ ?	the next night
WIKI2_403.2.0	The state route turns north onto East Street , and passes amidst a few more residences prior to	DEPARTING	the village and re-entering Amanda Township .	what _ _ departs something _ _ ?	The state route
WIKI2_259.0.2	In the Colorado Plateau , it	OCCURS	across uniformly thin soils .	how does something occur _ _ _ ?	across uniformly thin soils
WIKI2_223.3.0	The film , which did not have a theatrical release in Japan and was one of several	MADE	commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never occurred .	what was _ made _ _ _ ?	The film
WIKI2_256.0.0	Roxhill is mostly residential areas , with a focal point of retail commerce but a great place to	RAISE	a family , if your financial situation allows for it .	what might _ be~raised _ _ _ ?	a family
WIKI2_258.0.0	When a variable rate , such as virus spread within a human population , exceeds its normal infection rate then preventative or emergency measures can be	INTRODUCED	.	what can _ be~introduced _ _ _ ?	preventative or emergency measures
WIKI2_280.1.1	Bun Lai began	REMOVING	seafood from the menu at Miya 's that was farmed or caught in a way that was not good for the environment in 2004 .	what was _ being~removed _ _ _ ?	seafood from the menu at Miya 's that was farmed or caught in a way that was not good for the environment
WIKI2_343.1.0	After his release , Binj reluctantly	AGREES	to accept a great deal of drugs that belongs to his brother who is still on the run .	who _ _ agrees _ to do~something ?	Binj
WIKI2_372.0.1	The center	CONCENTRATED	on peacemaking , poverty and economic justice , human rights , and women 's issues .	what was something concentrated _ on _ ?	peacemaking
WIKI2_321.0.0	Ricks subsequently	RECEIVED	appointment as Commander of Payne Airfield in Cairo , Egypt .	who _ _ received something _ _ ?	Ricks
WIKI2_283.0.0	In September 2005 , rumors arose that Brasnford had been	LET	out of her contract with the show .	who has _ been~let _ out something ?	Brasnford
WIKI2_280.1.0	Bun Lai began	REMOVING	seafood from the menu at Miya 's that was farmed or caught in a way that was not good for the environment in 2004 .	who was _ removing something _ _ ?	Bun Lai
WIKI2_204.1.0	He had	LET	it be known that he would serve as a Democrat if elected , and was sworn in as a Democrat on January 3 , 1973 .	who _ _ let something _ _ ?	He
WIKI2_223.5.0	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never	OCCURRED	.	what _ _ occurred _ _ _ ?	the Nanking Massacre
WIKI2_295.2.0	At the end of 2013 , Renault	ANNOUNCED	that the Fluence Z.E. ceased to be manufactured in Turkey .	who _ _ announced something _ _ ?	Renault
WIKI2_276.2.1	The country in question has to	ANSWER	a detailed questionnaire , on the basis of which a self-assessment is completed .	what must something answer _ _ _ ?	a detailed questionnaire , on the basis of which a self-assessment is completed
WIKI2_311.3.2	In 2011 , the International Energy Agency said that solar energy technologies such as photovoltaic panels , solar water heaters and power stations built with mirrors could provide a third of the world 's energy by 2060 if politicians commit to	LIMITING	climate change .	how might something be~limited _ _ _ ?	if politicians commit
WIKI2_373.2.0	She attended Black Mountain College in North Carolina , where she	MAJORED	in music , having entered as a talented composer , pianist and singer .	who _ _ majored _ in something ?	She
WIKI2_301.4.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not	RESPECT	him ; many refused to meet him to pay homage , and some refused to bow to him .	who did~n't _ respect someone _ _ ?	they
WIKI2_293.1.0	After the meeting came to an end , it was	FELT	to necessity of a zoo to house these animals .	what was _ felt _ _ _ ?	to necessity of a zoo to house these animals
WIKI2_420.0.0	He was part of the team that	WON	the Clausura 2004 title .	who _ _ won something _ _ ?	He
WIKI2_255.0.1	He also handed the delivery of the key new factory in Castle Bromwich , that was	CONTRACTED	to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	what was _ contracted _ to do~something ?	the key new factory in Castle Bromwich
WIKI2_207.0.1	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to play various genres	INCLUDING	hard rock , heavy metal , rock and blues .	what was something included _ with _ ?	various genres
WIKI2_381.0.1	The collection , which was titled Lagerfeld Gallery by Diesel , was co-designed by Lagerfeld and then	DEVELOPED	by Diesel 's Creative Team .	who _ _ developed something _ _ ?	Diesel 's Creative Team
WIKI2_214.0.1	This reaction was coupled with the backlash LaMarche	RECEIVED	from fellow Canadian comedians who LaMarche describes as discouraging him from pursuing a career outside of Canada .	what did someone receive~ _ _ _ ?	backlash
WIKI2_240.2.0	As Riggs began	STUDYING	the history of American racism and homophobia , he became interested in communicating his ideas about these subjects through film .	who _ _ studied something _ _ ?	Riggs
WIKI2_276.0.0	The country in question has to answer a detailed questionnaire , on the basis of which a self-assessment is	COMPLETED	.	what is _ completed _ _ _ ?	a self-assessment
WIKI2_369.0.1	As of 2009 , there are plans to	UPGRADE	existing hotels to at least a four-star rating , and to modernise the outdated sewer system and power grid .	what might something be~upgraded _ to _ ?	at least a four-star rating
WIKI2_230.4.2	So , he decided to dare that impious enchanter to show publicly and	PROVE	baldly he who professed the rightest creed .	what might someone prove _ _ _ ?	he who professed the rightest creed
WIKI2_201.1.0	He has been a frequent guest on radio programs and	HOSTED	his own radio program , `` IN THE MOOD , '' playing music of the 1930s , 1940s , and 1950s .	who _ _ hosted something _ _ ?	He
WIKI2_249.1.0	They would have also	MADE	plans for obtaining a dispensation to confer the degrees on willing and deserving candidates .	who might _ have~made something _ _ ?	They
WIKI2_282.0.0	A marvelous athlete who made full use of his natural talents , a demeanor on the court a coach admires , and a life off the court and after his basketball career	ENDED	that has been very successful . ''	what _ _ ended _ _ _ ?	his basketball career
WIKI2_234.0.1	According to NASA Astronaut Michael J. Massimino , who	TOOK	part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was missing .	what did someone take _ _ _ ?	part
WIKI2_421.1.2	The elephant was	CHANGED	to its titular white in 1924 , and in 1928 the team went back to the traditional `` A '' .	what was something changed _ to _ ?	to its titular white
WIKI2_260.1.0	The	FOLLOWING	morning , Xiahou Dun gathered his surviving soldiers and retreated back to Xuchang .	what _ _ followed _ _ _ ?	morning
WIKI2_314.0.0	Production	SLOWED	markedly , and was stopped by the German authorities in September 1944 .	what _ _ slowed _ _ _ ?	Production
WIKI2_358.0.0	Drake	FORMED	the company in May 2012 with former Mandate Pictures partner , Nathan Kahane .	who _ _ formed something _ _ ?	Drake
WIKI2_283.1.0	In September 2005 , rumors	AROSE	that Brasnford had been let out of her contract with the show .	what _ _ arose _ _ _ ?	rumors
WIKI2_254.0.0	In 1996 , Espuelas envisioned the portal that would ``	UNITE	'' Latin America : Starmedia .	what might _ be~united _ _ _ ?	Latin America
WIKI2_417.3.0	When Steve is poisoned as a result of Darren stealing Crepsley 's spider Madame Octa , Darren	AGREES	to become a half-vampire and Crepsley 's assistant in exchange for the cure .	who _ _ agrees _ to something ?	Darren
WIKI2_238.0.0	At the age of 12 he	ATTENDED	Kennett Junior High School in nearby Conway , New Hampshire .	who _ _ attended something _ _ ?	he
WIKI2_320.1.1	After being	CUT	from the Maple Leafs , Kadri returned to play for the Knights in the OHL .	what was someone cut _ from _ ?	the Maple Leafs
WIKI2_200.0.1	On 12 December 1941 , the most distinguished members of the Paris Jewish community , including doctors , academics , scientists and writers , were	ROUNDED	up .	how was someone rounded _ _ _ ?	up
WIKI2_369.2.0	As of 2009 , there are plans to upgrade existing hotels to at least a four-star rating , and to	MODERNISE	the outdated sewer system and power grid .	what may _ be~modernised _ _ _ ?	the outdated sewer system and power grid
WIKI2_248.2.0	She uses Kronsteen 's plans to	OBTAIN	the Lektor , a decoding device , and kill Bond .	who might _ obtain something _ _ ?	She
WIKI2_271.0.1	Haynes scored 34 not out from 29 balls in the third match at the death ,	PUSHING	Australia to 7/238 .	what did someone push _ _ _ ?	Australia
WIKI2_331.0.0	Tai-pop , although	CULTIVATED	in Taiwan is also popular amongst Hokkien Chinese people in Xiamen , Philippines , Malaysia , Singapore , and Indonesia where it is often referred to as Hokkien pop or Fujian music .	what is _ cultivated _ _ _ ?	Tai-pop
WIKI2_298.0.1	It is the decay of the element Polonium	DISCOVERED	by Marie Curie , with mass number 210 .	who _ _ discovered something _ _ ?	Marie Curie
WIKI2_253.0.0	In 2001 , Vampire at Chessington World of Adventures was	MODIFIED	to use Vekoma 's floorless trains .	what was _ modified _ _ _ ?	Vampire at Chessington World of Adventures
WIKI2_336.0.0	A neurotransmitter can be thought of as a key , and a receptor as a lock : the same type of key can here be	USED	to open many different types of locks .	what can _ be~used _ _ _ ?	the same type of key
WIKI2_268.0.0	Her views and beliefs held no attraction for disaffected politicians , so no independent movement formed to	ADOPT	her as champion .	who May _ have~been~adopted _ as something ?	her
WIKI2_221.2.1	Say Anything is a popular political and current events blog created and run by Rob Port of Minot , ND who has	PROCLAIMED	the website to be `` North Dakota 's most popular political blog . ''	what did someone proclaim~ _ about _ ?	the website
WIKI2_214.3.2	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as discouraging him from	PURSUING	a career outside of Canada .	who might _ pursue something _ _ ?	LaMarche
WIKI2_302.1.0	The novel had been	PUBLISHED	a year before this film was made .	what had _ been~published _ _ _ ?	The novel
WIKI2_340.0.2	It can still give check from the second rank to a white king on the first rank , even if it ca n't yet legally	MOVE	to the first rank .	how ca~n't something move _ _ _ ?	legally
WIKI2_327.0.0	Baumber Primary School has also	CLOSED	due to demographic decline .	what has _ closed _ _ _ ?	Baumber Primary School
WIKI2_410.2.1	Cheddar is one of several products	USED	by the United States Department of Agriculture to track the status of America 's overall dairy industry ; reports are issued weekly detailing prices and production quantities .	what _ _ uses something _ _ ?	the United States Department of Agriculture
WIKI2_325.0.2	While in retirement , Stevens	AUTHORED	two volumes of the `` Official History of New Zealand in the Second World War 1939 -- 45 '' .	when did someone author something _ _ ?	While in retirement
WIKI2_264.1.0	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	who _ _ instituted something _ _ ?	he
WIKI2_282.3.0	A marvelous athlete who	MADE	full use of his natural talents , a demeanor on the court a coach admires , and a life off the court and after his basketball career ended that has been very successful . ''	who _ _ made something _ _ ?	A marvelous athlete
WIKI2_308.2.0	After the departure of Fish , the remaining members of 108	DISCUSSED	the possibilities of ending the band and breaking up .	who _ _ discussed something _ _ ?	the remaining members of 108
WIKI2_260.3.0	The following morning , Xiahou Dun	GATHERED	his surviving soldiers and retreated back to Xuchang .	who _ _ gathered something _ _ ?	Xiahou Dun
WIKI2_246.1.0	It was the first all-concrete elevated tank used by a municipality in the United States ; even though it was replaced in 1960 , it remains	STANDING	as an icon of the town .	what is _ standing _ _ _ ?	the first all-concrete elevated tank
WIKI2_233.0.2	On his return , Ausculture said that he was	LOOKING	shady and sporting an evil goatee .	when was someone looking something _ _ ?	On his return
WIKI2_278.0.0	A union source stated : `` It is likely to be an all-out strike first , then	ROLLING	strikes in the run up to Christmas '' , while the CWU has dismissed the offer of an 8.6 % rise over three years as `` misleading and unacceptable '' .	what May _ be~rolling _ _ _ ?	strikes
WIKI2_208.0.0	However their books were returned and there was widespread publicity in leading newspapers of Turkey leading to the government	LIFTING	the ban on the Bahá ' ís .	what was _ lifted _ _ _ ?	the ban on the Bahá ' ís
WIKI2_282.3.0	A marvelous athlete who	MADE	full use of his natural talents , a demeanor on the court a coach admires , and a life off the court and after his basketball career ended that has been very successful . ''	who _ _ made something _ _ ?	A marvelous athlete
WIKI2_388.3.1	Along with the idea that connectivity improvement will increase the land value , was also necessary to design an attractive master plan which defines the uses and activities in the area in order to grant the special characteristics to	STRENGTHEN	the project in relation to its local competitors such as the Copenhagen Harbour .	what will _ be~strengthened _ _ _ ?	the project in relation to its local competitors such as the Copenhagen Harbour
WIKI2_301.0.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to	MEET	him to pay homage , and some refused to bow to him .	who would~n't _ meet someone _ _ ?	many
WIKI2_392.1.0	The internet sovereignty of China should be respected and protected , '' it	SAYS	.	what is _ said _ _ _ ?	The internet sovereignty of China should be respected and protected
WIKI2_262.1.0	Hanya Holm directed and	CHOREOGRAPHED	the production , and sopranos Dolores Wilson and Leyna Gabriele alternated in the title role .	who _ _ choreographed~ something _ _ ?	Hanya Holm
WIKI2_237.1.0	Brooke briefly	CLASHED	with Sam over a boy named Jack spent the night .	who _ _ clashed _ with someone ?	Brooke
WIKI2_356.0.1	The Westway , also	KNOWN	as St. Phillip 's is a community that covers the northwest portion of Richview , east of Kipling and north of The Westway .	what is something known _ as _ ?	St. Phillip 's
WIKI2_388.1.1	Along with the idea that connectivity improvement will increase the land value , was also necessary to	DESIGN	an attractive master plan which defines the uses and activities in the area in order to grant the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour .	what was something designed _ for _ ?	in order to grant the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour
WIKI2_310.0.2	In 1896 , a splinter group formed the Radical Party , to	ADVOCATE	more `` advanced '' policies than Seddon 's .	when would something advocate something _ _ ?	In 1896
WIKI2_222.2.1	Ajay and Kitty have worked in Chandru 's previous films , but both backed out	CITING	prior commitments .	who _ _ cited something _ _ ?	Ajay and Kitty
WIKI2_352.0.0	The cover photo was	TAKEN	by Murray 's then-husband , Bill Langstroth .	what was _ taken _ _ _ ?	The cover photo
WIKI2_239.0.0	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists wanted to regain the power their parliamentary organization Finnish People 's Democratic League had	LOST	in the 1948 legislative election .	who _ _ lost something _ _ ?	parliamentary organization Finnish People 's Democratic League
WIKI2_247.1.1	Recent years have found Freed	COLLABORATING	with some of today 's most accomplished musicians .	who is _ collaborating _ with someone ?	Freed
WIKI2_385.0.0	The situation	CONTINUES	in the Panther 's laboratory where he is mixing more punch .	what _ _ continues _ _ _ ?	The situation
WIKI2_399.0.0	Additionally , 22 % of the pupils receive special education services , while 2.35 % are	IDENTIFIED	as gifted .	who is _ being~identified _ as something ?	2.35 %
WIKI2_391.4.0	The story tells about a character who mistakenly achieves immortality and then , weary of a long life , struggles to	LOSE	it and writes an account of his experiences .	what might _ be~lost _ _ _ ?	immortality
WIKI2_388.4.2	Along with the idea that connectivity improvement will increase the land value , was also necessary to design an attractive master plan which	DEFINES	the uses and activities in the area in order to grant the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour .	what was _ defined _ _ _ ?	the uses and activities in the area
WIKI2_381.1.0	The collection , which was	TITLED	Lagerfeld Gallery by Diesel , was co-designed by Lagerfeld and then developed by Diesel 's Creative Team .	what was _ titled _ _ _ ?	The collection
WIKI2_248.3.1	She uses Kronsteen 's plans to obtain the Lektor , a decoding device , and	KILL	Bond .	who might _ kill someone _ _ ?	She
WIKI2_332.1.0	The building was	COMPLETED	in March 2009 and officially opened in May .	what was _ completed _ _ _ ?	The building
WIKI2_402.0.1	Also , we learned a lot from the in-depth analysis we	NEEDED	to make on these hits , written by others , in combination with implementing our own sound and style in each new cover .	what was _ needed _ _ _ ?	in-depth analysis
WIKI2_377.3.0	`` Computer Gaming World '' complained that the `` music , while beautifully	COMPOSED	, is butchered by being dependent on your sound card , '' and `` Next Generation Magazine '' found the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	what was _ composed _ _ _ ?	music
WIKI2_415.1.0	As the debates of Parliament , many of whose decisions directly affected the colonies , were distributed and closely	FOLLOWED	in the British colonies in America , the name `` Columbia '' would have been familiar to the United States ' founding generation .	what was _ followed _ _ _ ?	the debates of Parliament
WIKI2_376.0.0	The Clermont Cemetery was	ESTABLISHED	about 1850 and is next to St. Luke 's Church .	what was _ established _ _ _ ?	The Clermont Cemetery
WIKI2_315.1.1	Pip	MOVED	forward into national auditions and was picked as 1 of 120 contestants to fly out to Studio City , California for the blind auditions of NBCUniversal TV reality show `` The Voice '' .	how did someone move _ _ _ ?	forward
WIKI2_264.3.0	The next day , he occupied the town of Corrientes , instituted a provisional government of his Argentine partisans , and	ANNOUNCED	that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	who _ _ announced something _ _ ?	he
WIKI2_417.1.1	When Steve is poisoned as a result of Darren	STEALING	Crepsley 's spider Madame Octa , Darren agrees to become a half-vampire and Crepsley 's assistant in exchange for the cure .	what was _ stolen _ _ _ ?	Crepsley 's spider Madame Octa
WIKI2_294.3.2	In many instances , the leash can do more harm than good to a surfer , catching and holding them underwater and	DIMINISHING	their opportunities to fight towards the surface .	what can _ be~diminished _ _ _ ?	their opportunities to fight towards the surface
WIKI2_366.0.1	The program has been	HOSTED	by North Park Secondary School since 1998 and has been a great success thanks to the work of Jon Ruhnke and principal Mr. Tunner .	what has something been~hosted _ by _ ?	North Park Secondary School
WIKI2_366.0.0	The program has been	HOSTED	by North Park Secondary School since 1998 and has been a great success thanks to the work of Jon Ruhnke and principal Mr. Tunner .	what has _ been~hosted _ _ _ ?	The program
WIKI2_402.1.0	Also , we learned a lot from the in-depth analysis we needed to make on these hits , written by others , in combination with	IMPLEMENTING	our own sound and style in each new cover .	what was _ implemented _ _ _ ?	our own sound and style in each new cover
WIKI2_380.0.2	Two weeks later on May 6 , McDaniel	CALLED	the radio station WWKI claiming to have seen the creature again , at 3am that morning .	when was something called _ _ _ ?	Two weeks later on May 6
WIKI2_245.0.2	On April 8 , 2011 , Likens left the Ice Tigers after one season and	JOINED	ERC Ingolstadt on a one-year deal .	when did someone join~ something _ _ ?	On April 8 , 2011
WIKI2_388.1.0	Along with the idea that connectivity improvement will increase the land value , was also necessary to	DESIGN	an attractive master plan which defines the uses and activities in the area in order to grant the special characteristics to strengthen the project in relation to its local competitors such as the Copenhagen Harbour .	what was _ designed _ _ _ ?	an attractive master plan which defines the uses and activities in the area
WIKI2_425.1.1	Civilian authorities in New Orleans	HAD	reason to fear Jackson .	what was _ had _ _ _ ?	reason to fear Jackson
WIKI2_401.0.2	Fortunately , Burns was able to	COMMAND	the vessel away from the British ships , unscathed .	how was something commanded _ _ _ ?	away from the British ships
WIKI2_339.0.3	Around fifty survivors were picked up by pursuing Danish ships and	TAKEN	as prisoners to Copenhagen .	how was someone taken _ _ _ ?	as prisoners
WIKI2_239.2.0	The cabinet controlled a large part of the trade unions through the Social Democratic Party and the communists wanted to	REGAIN	the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	who might _ regain something _ _ ?	the communists
WIKI2_221.0.0	Say Anything is a popular political and current events blog	CREATED	and run by Rob Port of Minot , ND who has proclaimed the website to be `` North Dakota 's most popular political blog . ''	who _ _ created something _ _ ?	Rob Port
WIKI2_420.0.1	He was part of the team that	WON	the Clausura 2004 title .	what was _ won _ _ _ ?	the Clausura 2004 title
WIKI2_246.2.1	It was the first all-concrete elevated tank used by a municipality in the United States ; even though it was	REPLACED	in 1960 , it remains standing as an icon of the town .	when was something replaced _ _ _ ?	in 1960
WIKI2_340.0.0	It can still give check from the second rank to a white king on the first rank , even if it ca n't yet legally	MOVE	to the first rank .	what ca~n't _ move _ _ _ ?	it
WIKI2_387.0.0	Use of a CCR will not	VOID	the warranty of the phone .	what wo~n't _ be~voided _ _ _ ?	the warranty of the phone
WIKI2_233.0.0	On his return , Ausculture said that he was	LOOKING	shady and sporting an evil goatee .	who was _ looking something _ _ ?	Ausculture
WIKI2_417.3.0	When Steve is poisoned as a result of Darren stealing Crepsley 's spider Madame Octa , Darren	AGREES	to become a half-vampire and Crepsley 's assistant in exchange for the cure .	who _ _ agrees _ to something ?	Darren
WIKI2_419.0.1	As they part company , Kristi and Megan	INVITE	Ralston to a party they 're holding the next night , and he promises to attend .	who is _ being~invited _ to something ?	Ralston
WIKI2_412.1.1	They were present at the 1897 Review of the Fleet , held to	CELEBRATE	Queen Victoria 's Diamond Jubilee .	what was _ celebrated _ _ _ ?	Queen Victoria 's Diamond Jubilee
WIKI2_419.2.0	As they	PART	company , Kristi and Megan invite Ralston to a party they 're holding the next night , and he promises to attend .	what was _ parted _ _ _ ?	company
WIKI2_398.3.1	But because the priest did not actually	READ	the letter , Zuccotti speculates that the bishop may have been deceiving him -- and thus that this testimony should be rejected .	what was~n't _ read _ _ _ ?	the letter
WIKI2_341.2.0	A neurotransmitter can be	THOUGHT	of as a key , and a receptor as a lock : the same type of key can here be used to open many different types of locks .	what can _ be~thought _ of~as something ?	A neurotransmitter
WIKI2_413.2.1	The Egyptians and even Pharaoh himself were envious of his glorious deeds , fearing also that he might use his power to	GAIN	dominion over Egypt .	what might _ be~gained _ _ _ ?	dominion over Egypt
WIKI2_396.1.0	Irwin was	ASSOCIATED	with several start-up companies , including Aunigma Network Solutions .	who was _ associated _ with something ?	Irwin
WIKI2_236.0.0	When a shady businessman shows up with false records	CLAIMING	that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	what is _ claiming something _ _ ?	false records
WIKI2_303.1.1	Meanwhile , a nun named Sister Katteriena	ARRIVES	at the nunnery .	where does someone arrive _ _ _ ?	at the nunnery
WIKI2_261.1.1	Mansfield and New Zealand-born singer-songwriter Sharon O'Neill	MET	on Dragon 's Body And The Beat tour : they later became domestic and professional partners .	where did someone meet _ _ _ ?	on Dragon 's Body And The Beat tour
